LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID29248,29248,1,3.103257417678833,17.60407595905765,1.5861001825018088,0.0,9.0,9,0.4,1,,119.67213114754098,116.0,107.0,144.0,7300.0,10.226959977555092,0.05116040629136299,1.1390465030623589
ID33345,33345,1,3.231050968170166,17.154487100458372,1.3394371109025898,0.0,24.0,24,0.4,1,,120.22950819672131,119.0,108.0,153.0,7334.0,11.026322207371097,0.05332785439864037,1.1040809811477728
ID33795,33795,1,3.3179104328155518,17.144994455146144,1.3374743441925883,0.0,25.0,25,0.4,1,,120.40983606557377,116.0,108.0,147.0,7345.0,11.222562169101327,0.05413914660654858,1.1020807202975387
ID34884,34884,1,3.5731401443481445,17.12989625595087,1.318477959977138,0.0,26.0,26,0.4,1,,121.60655737704919,118.0,106.0,153.0,7418.0,11.46920323958119,0.06118604969988142,1.2226851116667394
ID34440,34440,1,3.432717800140381,17.138519603070023,1.3408377129156537,0.0,27.0,27,0.4,1,,121.22950819672131,117.0,108.0,150.0,7395.0,10.832656557254628,0.0582472589301124,1.2319460943792913
ID35336,35336,1,3.4731523990631104,17.163276520894623,1.365678329392181,0.0,32.0,32,0.4,1,,120.80327868852459,116.0,107.0,151.0,7369.0,11.81216840399643,0.05621404256166264,1.0886091193662284
ID30990,30990,1,3.2439422607421875,17.121156694916298,1.2002636709296952,0.0,16.0,16,0.4,1,,120.75409836065573,118.0,107.0,149.0,7366.0,10.370881893881089,0.055519639371288,1.2248883522841767
ID31696,31696,1,3.0563483238220215,17.46588532165504,1.5114705597508478,0.0,12.0,12,0.4,1,,120.01639344262296,117.0,107.0,146.0,7321.0,10.495223998369749,0.05199482297012635,1.1303823212051494
ID32660,32660,1,2.901362419128418,17.030797914459807,1.0743493946982938,0.0,20.0,20,0.4,1,,119.63934426229508,117.0,108.0,142.0,7298.0,9.34885516500148,0.04925278160136107,1.2014237739970273
ID27414,27414,1,3.5095598697662354,17.76740137766875,1.698723382233596,0.0,0.0,0,0.4,1,,121.1311475409836,115.0,107.0,154.0,7389.0,12.439822359176551,0.05551697729879015,1.0243119462791257
ID34011,34011,1,3.373678684234619,17.140901618316498,1.3332493480747913,0.0,30.0,30,0.4,1,,120.73770491803279,118.0,107.0,151.0,7365.0,11.369405788260972,0.0554092510517836,1.1150556123115307
ID28703,28703,1,3.3929500579833984,17.80752143798272,1.7644326994073938,0.0,2.0,2,0.4,1,,120.39344262295081,116.0,105.0,149.0,7344.0,11.524291284824692,0.05529034215190076,1.0947020110282604
ID34655,34655,1,3.378591299057007,17.153124453222116,1.3582496025737045,0.0,31.0,31,0.4,1,,120.42622950819673,116.0,106.0,151.0,7346.0,11.456379614860072,0.05467719480975269,1.0899093005949092
ID32417,32417,1,3.1346793174743652,17.053467332059153,1.1239894218256585,0.0,19.0,19,0.4,1,,120.50819672131148,118.0,107.0,144.0,7351.0,10.012696857523238,0.05382042557907937,1.2293513747985587
ID30754,30754,1,3.2817530632019043,17.20810012643721,1.319777255091339,0.0,15.0,15,0.4,1,,121.01639344262296,117.0,107.0,149.0,7382.0,10.31583217402372,0.056814713507276196,1.2613392301745876
ID31459,31459,1,2.940791130065918,17.074891859125092,1.1698010562160597,0.0,21.0,21,0.4,1,,120.39344262295081,118.0,108.0,144.0,7344.0,8.99310604208318,0.05238632292647975,1.3328026111840379
ID33123,33123,1,3.1178693771362305,17.10349540656268,1.2608382063496235,0.0,22.0,22,0.4,1,,120.37704918032787,118.0,107.0,145.0,7343.0,9.857592563478214,0.053939294870005865,1.2499495739378301
ID28452,28452,1,3.035648822784424,17.614761714408708,1.6114134523234782,0.0,6.0,6,0.4,1,,119.44262295081967,116.0,107.0,144.0,7286.0,10.138251969913972,0.04964759435417307,1.1145022303481995
ID32678,32678,1,3.092533588409424,17.14079680609482,1.299825581565888,0.0,23.0,23,0.4,1,,120.36065573770492,118.0,106.0,144.0,7342.0,9.662699393173808,0.0535297423626215,1.2657980560500375
ID27687,27687,1,3.194812774658203,17.739135748990723,1.6941777968363276,0.0,3.0,3,0.4,1,,119.59016393442623,115.0,107.0,150.0,7295.0,11.618056419757893,0.05148171157722922,1.0079598412761563
ID33575,33575,1,3.331723928451538,17.125260590013195,1.3008997753681986,0.0,28.0,28,0.4,1,,120.95081967213115,118.0,107.0,147.0,7378.0,10.407411188680557,0.05725006501467475,1.2586192265110239
ID30249,30249,1,3.356013774871826,17.66186890081688,1.6315331982642078,0.0,4.0,4,0.4,1,,120.47540983606558,117.0,108.0,149.0,7349.0,11.21398911683832,0.054816594690246676,1.1166147926396641
ID28202,28202,1,3.2933552265167236,17.644360968278548,1.6317034414552114,0.0,10.0,10,0.4,1,,120.26229508196721,116.0,107.0,149.0,7336.0,11.61019902118286,0.05339971859721409,1.0501844641316533
ID35116,35116,1,3.101332187652588,17.15473653612132,1.344236991906964,0.0,33.0,33,0.4,1,,119.8360655737705,115.0,108.0,147.0,7310.0,10.10310237479698,0.0523134320649159,1.1793178803370912
ID30510,30510,1,3.204742193222046,17.433848718746685,1.4928198581369858,0.0,13.0,13,0.4,1,,120.95081967213115,118.0,108.0,146.0,7378.0,10.03232480453093,0.05558407424898873,1.269681450446595
ID27951,27951,1,3.1639599800109863,17.634958164164754,1.5958719814432973,0.0,5.0,5,0.4,1,,120.01639344262296,117.0,108.0,147.0,7321.0,10.649713303306477,0.052293742511652815,1.1200705727877676
ID30000,30000,1,2.956407308578491,17.565500213577938,1.558058356138767,0.0,11.0,11,0.4,1,,119.1639344262295,115.0,106.0,147.0,7269.0,10.119585511717451,0.04786350112721289,1.075751238610185
ID34226,34226,1,3.471843957901001,17.13259014980734,1.2992698472293778,0.0,29.0,29,0.4,1,,121.18032786885246,118.0,108.0,150.0,7392.0,11.130301278823366,0.058451519325846,1.2024860097920955
ID28981,28981,1,3.6232364177703857,17.791571822979467,1.739121662121987,0.0,1.0,1,0.4,1,,121.29508196721312,117.0,106.0,155.0,7399.0,12.12207939023538,0.05855948495551485,1.1070775512345938
ID29750,29750,1,3.1379411220550537,17.657556793299314,1.6436475121784306,0.0,8.0,8,0.4,1,,119.49180327868852,116.0,106.0,148.0,7289.0,10.590283204931572,0.051563846765491916,1.106547851816026
ID32183,32183,1,2.956104278564453,17.057833118652447,1.1051409344760221,0.0,18.0,18,0.4,1,,119.80327868852459,117.0,108.0,148.0,7308.0,9.512832862561934,0.04980796536393469,1.1950271457074475
ID29498,29498,1,3.334456205368042,17.69852642703053,1.69447519921316,0.0,7.0,7,0.4,1,,120.31147540983606,116.0,108.0,152.0,7339.0,11.310085445604965,0.05507933940733551,1.110643723272434
ID31935,31935,1,3.2238852977752686,17.30185621738484,1.425757964393036,0.0,14.0,14,0.4,1,,120.9672131147541,117.0,107.0,149.0,7379.0,10.376202280723511,0.05496966868875408,1.2149051900291201
ID31231,31231,1,3.110755443572998,17.07346921228083,1.132122024234332,0.0,17.0,17,0.4,1,,120.44262295081967,117.0,109.0,143.0,7347.0,9.673890272556564,0.053975890651508956,1.2751996478949164
ID28704,28704,2,1.2301374673843384,12.3725010710158,2.627380834540945,0.0,2.0,2,0.4,1,,112.8360655737705,112.0,106.0,123.0,6883.0,4.227608969101614,0.02003846941537403,1.0486513365815902
ID29249,29249,2,1.0216424465179443,12.378781702980147,2.640584367661797,0.0,9.0,9,0.4,1,,112.1311475409836,112.0,106.0,121.0,6840.0,3.4711929257632526,0.016628660527883934,1.0567504187956005
ID28453,28453,2,1.1045652627944946,12.35587542504768,2.6676610882208256,0.0,6.0,6,0.4,1,,112.42622950819673,112.0,106.0,121.0,6858.0,3.39832810066677,0.018775079030431695,1.2193708135410122
ID27688,27688,2,1.0287920236587524,12.371150848372817,2.685879020540196,0.0,3.0,3,0.4,1,,112.63934426229508,112.0,107.0,120.0,6871.0,3.183461359826468,0.018121449935515725,1.259545563601256
ID30250,30250,2,0.9733022451400757,12.386046759024323,2.5917533128016146,0.0,4.0,4,0.4,1,,111.93442622950819,112.0,106.0,122.0,6828.0,3.275509387657725,0.016989964894715156,1.1418015772313694
ID28203,28203,2,1.019344687461853,12.433721486714395,2.5817323154853518,0.0,10.0,10,0.4,1,,111.81967213114754,111.0,107.0,121.0,6821.0,3.653802570479653,0.014726361854438907,0.8882795374046166
ID27952,27952,2,1.184329628944397,12.365537719084951,2.6733455973620197,0.0,5.0,5,0.4,1,,112.52459016393442,112.0,107.0,122.0,6864.0,3.9141050802495028,0.018464785017145848,1.0424210990344414
ID31697,31697,2,0.8638547658920288,12.701647585062654,2.4377275966522998,0.0,12.0,12,0.4,1,,111.59016393442623,111.0,106.0,121.0,6807.0,3.2983685319681286,0.01335832879601357,0.8919609066615073
ID30002,30002,2,0.9614302515983582,12.539039915777634,2.533693915468896,0.0,11.0,11,0.4,1,,111.77049180327869,111.0,106.0,122.0,6818.0,3.607369506177369,0.014506451368461648,0.8860799326852902
ID28983,28983,2,1.0899356603622437,12.473243016873122,2.630072094756148,0.0,1.0,1,0.4,1,,112.31147540983606,112.0,107.0,123.0,6851.0,3.918081944040807,0.0157704238142666,0.890078713403669
ID29751,29751,2,1.0815867185592651,12.33969888938783,2.666138437366088,0.0,8.0,8,0.4,1,,112.52459016393442,112.0,106.0,120.0,6864.0,3.3645532510624596,0.0183367710056891,1.2044297234506642
ID27415,27415,2,1.3621946573257446,12.462571516218919,2.622708457698962,0.0,0.0,0,0.4,1,,113.47540983606558,112.0,107.0,128.0,6922.0,5.081359914357079,0.02020134475478767,0.8843948136574175
ID29499,29499,2,1.135286808013916,12.367041861084699,2.634863764081686,0.0,7.0,7,0.4,1,,112.72131147540983,113.0,107.0,124.0,6876.0,3.4211652378538284,0.019295162106127133,1.2474135199571033
ID27953,27953,3,0.9063171744346619,23.53833380296311,2.934498343495287,0.0,5.0,5,0.4,1,,112.0327868852459,111.0,107.0,120.0,6834.0,3.2453413437046144,0.013211649973642563,0.9002676343437079
ID28705,28705,3,0.9517277479171753,23.53311869218207,2.912721836517307,0.0,2.0,2,0.4,1,,112.45901639344262,112.0,108.0,122.0,6860.0,3.2278670485415146,0.01443163458115402,0.9912914894153265
ID28454,28454,3,0.8116471171379089,23.534349331392264,2.863593116310601,0.0,6.0,6,0.4,1,,111.36065573770492,111.0,107.0,121.0,6793.0,3.172973300051788,0.010542844942767797,0.732315869355079
ID28984,28984,3,0.8582280874252319,23.577869080486476,2.9949897241574854,0.0,1.0,1,0.4,1,,112.54098360655738,112.0,106.0,119.0,6865.0,3.0581790360267407,0.013294172998160771,0.9656140496702407
ID29752,29752,3,0.9225882291793823,23.443899657510656,2.8982486996194843,0.0,8.0,8,0.4,1,,111.45901639344262,110.0,106.0,121.0,6799.0,3.7352990531406522,0.01326063940437342,0.7810217295247178
ID27416,27416,3,1.253364086151123,23.467437704456145,3.095203483189551,0.0,0.0,0,0.4,1,,114.37704918032787,113.0,108.0,124.0,6977.0,3.6430936232192788,0.022122687386310794,1.3590436498381309
ID27689,27689,3,0.8116375803947449,23.578501859883655,2.8881489033994314,0.0,3.0,3,0.4,1,,111.81967213114754,111.0,107.0,119.0,6821.0,3.1225427497543925,0.011369650590723463,0.8051504101232033
ID30251,30251,3,0.8846475481987,23.62466985678089,2.936276780648824,0.0,4.0,4,0.4,1,,112.08196721311475,112.0,107.0,120.0,6837.0,2.9228700619266514,0.014046557266508995,1.0623514885968357
ID29500,29500,3,0.8372400403022766,23.508724733881177,2.85794725244311,0.0,7.0,7,0.4,1,,111.75409836065573,111.0,106.0,119.0,6817.0,2.902043749411311,0.014028289344787507,1.0654771570021742
ID27954,27954,4,1.0407882928848267,20.891386018535126,3.6036579631317593,0.0,5.0,5,0.4,1,,111.49180327868852,110.0,105.0,122.0,6801.0,3.892826525887807,0.016101470702669065,0.9076874918153056
ID28706,28706,4,0.8798194527626038,20.87969590894161,3.671129988685124,0.0,2.0,2,0.4,1,,111.45901639344262,111.0,107.0,119.0,6799.0,2.790303271998722,0.015375999502193488,1.2097907399475114
ID29250,29250,4,0.9658218622207642,21.079515752014878,3.651444467558592,0.0,9.0,9,0.4,1,,111.04918032786885,110.0,105.0,121.0,6774.0,3.8009921051755104,0.015723335929592765,0.9045189049659935
ID31698,31698,4,0.7752150297164917,21.133234719672934,3.7041824654393984,0.0,12.0,12,0.4,1,,110.42622950819673,110.0,105.0,119.0,6736.0,3.4470229493165188,0.010486663265912098,0.6649129647923957
ID30003,30003,4,0.7579512596130371,21.123493753237046,3.7091427876894,0.0,11.0,11,0.4,1,,110.39344262295081,109.0,106.0,119.0,6734.0,3.072885118389504,0.012010521251404085,0.852714753025312
ID28456,28456,4,1.093315601348877,20.944876248545306,3.600060691517889,0.0,6.0,6,0.4,1,,111.60655737704919,111.0,105.0,123.0,6808.0,3.7695211390157146,0.018118424200086112,1.0537938298515994
ID29753,29753,4,0.8049952983856201,21.08996901691604,3.6357254500568628,0.0,8.0,8,0.4,1,,110.95081967213115,110.0,105.0,118.0,6768.0,3.2219364234788825,0.013777191871685612,0.9359695818236623
ID27690,27690,4,0.9369829297065735,20.891202554603726,3.608171098501869,0.0,3.0,3,0.4,1,,111.8688524590164,112.0,105.0,121.0,6824.0,3.4615767593976856,0.016953783295421406,1.077533109731336
ID30252,30252,4,1.0401487350463867,20.8773427855139,3.6246781954259233,0.0,4.0,4,0.4,1,,112.09836065573771,112.0,105.0,120.0,6838.0,3.700022153234522,0.018427789068681436,1.0963972163044253
ID29501,29501,4,0.951817512512207,21.100332557817904,3.644093995330601,0.0,7.0,7,0.4,1,,111.31147540983606,110.0,106.0,120.0,6790.0,3.4328850044171184,0.01634379839992238,1.0428528551781309
ID28205,28205,4,0.931255578994751,21.102656650182524,3.668743702602372,0.0,10.0,10,0.4,1,,111.27868852459017,110.0,105.0,121.0,6788.0,3.367150860599029,0.016303957928489692,1.0603490425794755
ID31233,31233,5,1.6830642223358154,25.373229830851106,3.643171433164958,0.0,17.0,17,0.4,1,,115.57377049180327,114.0,108.0,128.0,7050.0,5.6464118883689975,0.0299941492977466,1.192115990170002
ID31938,31938,5,1.8200509548187256,25.35968006427147,3.7070701208961125,0.0,14.0,14,0.4,1,,116.09836065573771,115.0,107.0,130.0,7082.0,6.160911507325269,0.03185281794385866,1.1634325686482745
ID29251,29251,5,1.7957969903945923,25.346389127579037,3.649585939859327,0.0,9.0,9,0.4,1,,115.88524590163935,115.0,107.0,130.0,7069.0,6.080291551824737,0.030404582383225336,1.1247733019135646
ID33348,33348,5,1.7050775289535522,25.730647782459844,4.035879645380578,0.0,24.0,24,0.4,1,,114.80327868852459,113.0,105.0,128.0,7003.0,6.032743080145072,0.027865161362438676,1.0317984542234462
ID33798,33798,5,1.3553355932235718,25.884587032233807,4.1627093373544835,0.0,25.0,25,0.4,1,,113.73770491803279,113.0,106.0,125.0,6938.0,4.925788056559283,0.02239661558917968,1.0116300643036373
ID34888,34888,5,1.5231196880340576,26.079583649422762,4.374698283559831,0.0,26.0,26,0.4,1,,114.14754098360656,112.0,106.0,130.0,6963.0,6.284467799195542,0.023853829305277335,0.8463464926311981
ID35341,35341,5,2.1354360580444336,26.47312612696879,4.676051387328388,0.0,32.0,32,0.4,1,,116.24590163934427,114.0,107.0,134.0,7091.0,6.68993208163062,0.036108579072603106,1.2111308488577144
ID34446,34446,5,1.8259001970291138,26.22585905508118,4.503831003417393,0.0,27.0,27,0.4,1,,115.32786885245902,115.0,103.0,131.0,7035.0,6.554187749002949,0.031123500239364544,1.0622411774483238
ID30993,30993,5,1.703618049621582,25.410415780091572,3.70943505228904,0.0,16.0,16,0.4,1,,115.73770491803279,115.0,108.0,128.0,7060.0,5.281734687721015,0.030829714631811805,1.3107228046331683
ID31699,31699,5,1.8903272151947021,25.34713307803738,3.6592843771580292,0.0,12.0,12,0.4,1,,116.18032786885246,115.0,108.0,134.0,7087.0,6.336424324809988,0.032332724707024856,1.1485263167398312
ID32663,32663,5,1.5687439441680908,25.410578365850107,3.694299890852048,0.0,20.0,20,0.4,1,,114.93442622950819,114.0,106.0,127.0,7011.0,5.121421848338008,0.027159033448650876,1.186769012202951
ID27417,27417,5,2.389432430267334,25.25818918086723,3.6502471915844787,0.0,0.0,0,0.4,1,,118.9672131147541,117.0,108.0,141.0,7257.0,8.193426660266049,0.038596742309722105,1.0791837751638564
ID34016,34016,5,2.082134485244751,26.363035173004523,4.618718509957615,0.0,30.0,30,0.4,1,,115.91803278688525,115.0,106.0,133.0,7071.0,6.746097839905214,0.0359396031535285,1.1922496497617143
ID28707,28707,5,2.3320090770721436,25.27669237423583,3.6540332517186416,0.0,2.0,2,0.4,1,,118.54098360655738,116.0,108.0,138.0,7231.0,7.911118274285043,0.03766606586097136,1.0878106132410115
ID32419,32419,5,1.5905730724334717,25.389834267368965,3.6547631444923168,0.0,19.0,19,0.4,1,,114.65573770491804,113.0,104.0,129.0,6994.0,5.677103856432549,0.02579730456463997,1.0158082293130708
ID30757,30757,5,1.8434748649597168,25.373723846540077,3.7104415806681312,0.0,15.0,15,0.4,1,,115.88524590163935,115.0,106.0,132.0,7069.0,6.197037896327937,0.03201893032319029,1.1603610591853613
ID33125,33125,5,2.0701489448547363,25.57652537013448,3.935075354636289,0.0,22.0,22,0.4,1,,116.0,113.0,104.0,132.0,7076.0,7.132087118555596,0.03291765433371123,1.036655665532009
ID34661,34661,5,2.034252166748047,26.449255464383643,4.652761078301828,0.0,31.0,31,0.4,1,,116.39344262295081,114.0,108.0,131.0,7100.0,6.080785827847665,0.03590894322562426,1.327027258865479
ID31462,31462,5,2.0169425010681152,25.50794500909481,3.850931247573822,0.0,21.0,21,0.4,1,,116.21311475409836,114.0,108.0,131.0,7089.0,6.263957093558781,0.033962139293017814,1.2187840587613703
ID32680,32680,5,1.802497386932373,25.644252873614157,3.9768515053721845,0.0,23.0,23,0.4,1,,115.44262295081967,114.0,107.0,132.0,7042.0,6.17393604913412,0.030533094400086724,1.1080080915200317
ID28457,28457,5,2.0906198024749756,25.26582179269558,3.64966602450507,0.0,6.0,6,0.4,1,,117.54098360655738,116.0,107.0,135.0,7170.0,6.746786322617614,0.03533199453427708,1.1890794675302991
ID27691,27691,5,2.281813144683838,25.260094765771015,3.6485711905318614,0.0,3.0,3,0.4,1,,118.21311475409836,116.0,107.0,140.0,7211.0,8.050082306201102,0.03689329307565489,1.04498171673256
ID33580,33580,5,1.843693733215332,26.225411463379384,4.518225521207025,0.0,28.0,28,0.4,1,,115.29508196721312,114.0,107.0,130.0,7033.0,6.525192876574818,0.03019247175177643,1.0356850836451434
ID30253,30253,5,2.2766754627227783,25.256614399864176,3.650108331635697,0.0,4.0,4,0.4,1,,118.49180327868852,116.0,110.0,139.0,7228.0,7.491379380816486,0.038279562741593554,1.1662970469006768
ID28206,28206,5,1.925962209701538,25.340006124975027,3.6752809893154224,0.0,10.0,10,0.4,1,,116.68852459016394,115.0,106.0,131.0,7118.0,6.059540641573853,0.03285928920588122,1.225280287805222
ID30511,30511,5,1.9260319471359253,25.341033577770016,3.686527729258937,0.0,13.0,13,0.4,1,,116.21311475409836,115.0,107.0,133.0,7089.0,6.605842752438584,0.03183705154757966,1.0856219798426634
ID35122,35122,5,2.0360891819000244,26.475817269746777,4.68587374702275,0.0,33.0,33,0.4,1,,115.91803278688525,114.0,107.0,133.0,7071.0,6.4064943142804,0.03407849143061422,1.1925796909047375
ID27955,27955,5,2.1306796073913574,25.25316151637595,3.6453853181412095,0.0,5.0,5,0.4,1,,118.1311475409836,117.0,109.0,133.0,7206.0,6.7761233013084645,0.037579610191704395,1.2628272961410199
ID30004,30004,5,1.9423775672912598,25.35656296624932,3.676882473364768,0.0,11.0,11,0.4,1,,116.49180327868852,115.0,105.0,133.0,7106.0,6.459161325382917,0.032927379948545304,1.1498378953142836
ID34231,34231,5,2.054342746734619,26.30318719823287,4.586836797547765,0.0,29.0,29,0.4,1,,116.19672131147541,115.0,108.0,132.0,7088.0,6.355626567934766,0.03632499821470094,1.2816667717147567
ID28985,28985,5,2.3596413135528564,25.26350861484359,3.6333642080469546,0.0,1.0,1,0.4,1,,119.0,116.0,109.0,141.0,7259.0,8.19756061276768,0.038587417673441364,1.078685844520659
ID32185,32185,5,1.6215945482254028,25.402425610211253,3.649470813893124,0.0,18.0,18,0.4,1,,115.04918032786885,114.0,107.0,127.0,7018.0,5.280234305117519,0.028657279136189782,1.2140164751339189
ID29754,29754,5,1.9164777994155884,25.321084952331525,3.646492265679856,0.0,8.0,8,0.4,1,,116.42622950819673,115.0,106.0,135.0,7102.0,6.851907316928726,0.029812932408355947,0.9838201264568648
ID29502,29502,5,2.036691188812256,25.27722393304025,3.634534630119104,0.0,7.0,7,0.4,1,,117.50819672131148,116.0,108.0,136.0,7168.0,6.704781753394792,0.03474955598587841,1.1771383873270134
ID29504,29504,6,3.4032375812530518,11.93524080319529,4.118448944805232,0.0,7.0,7,0.4,1,,119.95081967213115,114.0,107.0,157.0,7317.0,12.879474923960988,0.05048568791747246,0.8951858242594439
ID31234,31234,6,2.952089548110962,11.976105182788066,4.091245406589787,0.0,17.0,17,0.4,1,,118.36065573770492,113.0,107.0,154.0,7220.0,11.857533170781133,0.043977009370569274,0.8409647019489742
ID31939,31939,6,2.822251558303833,11.936390710116681,4.118567950460917,0.0,14.0,14,0.4,1,,117.57377049180327,113.0,106.0,154.0,7172.0,11.536115776686483,0.03968921107814718,0.7781257091508991
