 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
27,3,13,130.735,45.386,0,2.396,1.398,2.420,4.599,9.397,0.010
28,3,14,130.699,45.375,0,2.273,1.403,2.428,4.598,9.325,0.013
29,3,15,130.891,45.369,0,2.275,1.437,2.561,5.032,10.669,0.010
30,3,16,131.078,45.168,0,2.470,1.445,2.598,5.162,11.089,0.012
31,3,17,131.177,45.179,0,2.339,1.438,2.570,5.072,10.820,0.016
32,3,18,131.230,45.284,0,2.372,1.424,2.507,4.849,10.083,0.012
33,3,19,131.252,45.313,0,2.403,1.412,2.473,4.764,9.885,0.010
34,3,20,130.932,45.218,0,2.313,1.466,2.663,5.330,11.498,0.012
35,3,21,130.690,45.452,0,2.366,1.429,2.524,4.894,10.204,0.009
36,3,22,130.697,45.560,0,2.367,1.405,2.433,4.614,9.380,0.009
37,3,23,130.759,45.589,0,2.252,1.409,2.460,4.717,9.726,0.008
38,3,24,130.695,45.527,0,2.296,1.397,2.410,4.551,9.212,0.009
39,3,25,130.631,45.644,0,2.257,1.401,2.425,4.592,9.318,0.018
40,3,26,130.547,45.656,0,2.090,1.460,2.624,5.177,10.968,0.015
41,3,27,130.781,45.689,0,2.159,1.464,2.655,5.307,11.433,0.028
42,3,28,130.848,45.766,0,2.243,1.434,2.547,4.985,10.523,0.023
43,3,29,131.090,45.933,0,2.233,1.485,2.736,5.568,12.235,0.025
44,3,30,130.770,46.037,0,2.161,1.464,2.665,5.365,11.668,0.033
45,3,31,130.787,46.268,0,2.176,1.442,2.576,5.067,10.737,0.027
46,3,32,131.202,46.061,0,2.102,1.468,2.672,5.364,11.614,0.017
47,3,33,131.113,45.875,0,2.106,1.453,2.624,5.226,11.229,0.022
48,4,0,163.610,66.980,0,2.111,1.446,2.599,5.149,11.004,0.022
49,4,1,163.450,66.885,0,1.926,1.429,2.539,4.977,10.518,0.020
50,4,2,163.450,66.896,0,1.901,1.439,2.571,5.059,10.720,0.022
51,4,3,163.464,66.590,0,1.934,1.401,2.419,4.564,9.205,0.013
52,4,4,163.544,66.835,0,1.917,1.446,2.587,5.085,10.750,0.028
53,4,5,163.311,66.743,0,1.946,1.436,2.555,5.000,10.535,0.022
54,4,6,163.416,66.769,0,1.971,1.432,2.534,4.923,10.272,0.016
55,4,7,163.328,66.669,0,1.999,1.426,2.514,4.867,10.124,0.012
56,4,8,163.052,66.657,0,1.881,1.464,2.664,5.357,11.633,0.027
57,4,9,163.106,66.926,0,1.852,1.521,2.861,5.943,13.303,0.040
58,4,10,162.722,66.657,0,2.018,1.456,2.618,5.179,11.023,0.016
59,4,11,162.770,66.461,0,1.855,1.457,2.621,5.180,11.013,0.027
60,4,12,162.829,66.450,0,1.778,1.440,2.562,5.009,10.538,0.027
61,4,13,163.023,66.332,0,1.901,1.449,2.608,5.180,11.097,0.020
62,4,14,163.165,66.219,0,1.689,1.446,2.588,5.097,10.818,0.032
63,4,15,163.215,66.225,0,1.856,1.436,2.554,4.998,10.530,0.013
64,4,16,163.313,66.060,0,1.835,1.456,2.626,5.214,11.145,0.030
65,4,17,163.366,66.005,0,1.776,1.459,2.638,5.264,11.330,0.025
66,4,18,163.534,65.993,0,1.703,1.465,2.664,5.350,11.592,0.021
67,4,19,163.642,65.802,0,1.980,1.455,2.612,5.154,10.942,0.022
68,4,20,163.495,65.505,0,1.885,1.402,2.424,4.573,9.225,0.011
69,4,21,163.177,65.302,0,1.933,1.456,2.617,5.175,11.013,0.024
70,4,22,162.865,64.973,0,1.639,1.471,2.689,5.433,11.857,0.028
71,4,23,163.242,65.045,0,1.757,1.488,2.738,5.554,12.139,0.032
72,4,24,163.205,65.124,0,1.903,1.472,2.677,5.360,11.553,0.029
73,4,25,162.919,65.180,0,1.658,1.491,2.744,5.571,12.193,0.028
74,4,26,162.741,65.378,0,1.795,1.450,2.598,5.116,10.840,0.036
75,4,27,162.813,65.358,0,1.788,1.451,2.607,5.155,10.982,0.030
76,4,28,162.631,65.475,0,1.856,1.415,2.466,4.700,9.595,0.014
77,4,29,162.796,65.579,0,1.854,1.424,2.514,4.882,10.210,0.021
78,4,30,162.504,65.795,0,1.759,1.460,2.636,5.246,11.257,0.035
79,4,31,162.295,65.880,0,1.658,1.444,2.584,5.093,10.819,0.031
80,4,32,162.643,65.833,0,1.634,1.422,2.499,4.818,9.974,0.029
81,4,33,162.556,65.832,0,1.631,1.457,2.624,5.203,11.106,0.038
82,5,0,150.559,76.369,0,3.070,1.558,2.975,6.253,14.124,0.017
83,5,1,150.596,76.631,0,3.009,1.579,3.044,6.453,14.685,0.014
84,5,2,150.498,76.590,0,3.006,1.564,2.994,6.303,14.257,0.016
85,5,3,150.016,76.571,0,2.675,1.584,3.085,6.632,15.344,0.020
86,5,4,150.259,76.465,0,2.899,1.602,3.121,6.672,15.283,0.017
87,5,5,150.386,76.342,0,2.686,1.598,3.105,6.617,15.102,0.017
88,5,6,150.519,76.373,0,2.521,1.604,3.128,6.698,15.377,0.019
89,5,7,150.702,76.163,0,2.422,1.591,3.086,6.578,15.050,0.043
90,5,8,150.700,75.929,0,2.335,1.568,3.023,6.421,14.658,0.030
91,5,9,150.736,75.820,0,2.337,1.590,3.086,6.589,15.089,0.023
92,5,10,150.338,75.717,0,2.507,1.592,3.089,6.581,15.027,0.027
93,5,11,149.926,75.723,0,2.482,1.594,3.126,6.761,15.726,0.018
94,5,12,149.681,75.562,0,2.541,1.585,3.079,6.580,15.100,0.030
95,5,13,149.612,75.569,0,2.273,1.558,2.985,6.299,14.299,0.043
96,5,14,149.671,76.325,0,2.138,1.590,3.092,6.615,15.202,0.028
97,5,15,149.437,76.839,0,2.167,1.586,3.075,6.551,14.983,0.029
98,6,0,100.850,85.269,0,1.260,1.401,2.441,4.673,9.623,0.015
99,6,1,101.184,84.813,0,1.246,1.449,2.602,5.139,10.920,0.050
100,7,0,323.810,85.771,0,1.038,1.397,2.433,4.665,9.652,0.027
101,7,1,323.598,85.402,0,1.082,1.350,2.263,4.146,8.133,0.012
102,8,0,130.824,119.475,0,2.822,1.430,2.531,4.923,10.297,0.012
103,8,1,130.666,119.352,0,2.888,1.417,2.478,4.749,9.764,0.011
104,8,2,130.660,119.515,0,2.931,1.410,2.449,4.650,9.443,0.008
105,9,0,193.771,150.689,0,1.101,1.510,2.831,5.873,13.166,0.072
106,9,1,193.628,150.851,0,1.083,1.525,2.863,5.923,13.193,0.070
107,9,2,194.270,150.736,0,1.236,1.468,2.649,5.246,11.152,0.059
108,9,3,194.532,150.571,0,1.345,1.434,2.528,4.876,10.073,0.030
109,9,4,194.489,150.567,0,1.268,1.457,2.616,5.160,10.943,0.055
110,9,5,193.829,150.779,0,1.389,1.471,2.676,5.357,11.544,0.065
111,9,6,193.793,150.776,0,1.354,1.468,2.653,5.268,11.236,0.034
112,9,7,193.873,151.190,0,1.201,1.443,2.591,5.135,10.989,0.062
113,9,8,194.219,151.318,0,1.220,1.439,2.563,5.019,10.580,0.038
114,9,9,194.072,151.412,0,1.156,1.510,2.820,5.799,12.829,0.084
115,9,10,193.855,151.511,0,1.230,1.436,2.549,4.971,10.415,0.045
116,9,11,193.856,151.236,0,1.251,1.449,2.602,5.149,10.986,0.047
117,9,12,193.568,151.078,0,1.262,1.519,2.855,5.927,13.265,0.062
118,9,13,193.700,151.140,0,1.081,1.491,2.749,5.581,12.193,0.070
119,9,14,193.871,151.154,0,1.303,1.507,2.806,5.758,12.725,0.052
120,9,15,193.710,151.275,0,1.396,1.438,2.562,5.018,10.578,0.057
121,9,16,193.934,151.306,0,1.282,1.498,2.767,5.631,12.339,0.054
122,9,17,194.296,151.201,0,1.393,1.522,2.859,5.922,13.215,0.041
123,9,18,194.382,151.240,0,1.369,1.506,2.798,5.731,12.643,0.067
124,9,19,194.376,151.264,0,1.327,1.527,2.863,5.907,13.095,0.053
125,9,20,193.877,151.613,0,1.327,1.499,2.764,5.607,12.229,0.033
126,9,21,193.652,151.247,0,1.326,1.498,2.763,5.608,12.239,0.036
127,9,22,193.958,151.333,0,1.131,1.568,3.012,6.363,14.434,0.075
128,9,23,194.362,151.149,0,1.298,1.518,2.839,5.847,12.953,0.049
129,9,24,194.341,150.818,0,1.331,1.511,2.801,5.708,12.504,0.039
130,9,25,194.146,150.729,0,1.257,1.511,2.802,5.710,12.499,0.067
131,9,26,193.509,151.083,0,1.341,1.483,2.725,5.530,12.115,0.049
132,9,27,193.753,151.075,0,1.358,1.472,2.686,5.411,11.772,0.062
133,9,28,193.364,151.160,0,1.272,1.464,2.635,5.203,11.024,0.074
134,9,29,193.092,151.271,0,1.080,1.479,2.701,5.442,11.820,0.066
135,9,30,192.317,151.548,0,1.056,1.485,2.719,5.484,11.914,0.056
136,9,31,191.909,151.787,0,0.922,1.569,3.025,6.425,14.669,0.063
137,9,32,191.627,152.145,0,0.867,1.526,2.876,5.977,13.372,0.064
138,9,33,191.456,152.500,0,0.882,1.537,2.911,6.066,13.582,0.080
139,10,0,433.663,180.882,0,2.278,1.479,2.711,5.489,12.001,0.038
140,10,1,433.790,181.338,0,2.265,1.449,2.592,5.099,10.797,0.021
141,10,2,434.264,181.272,0,2.361,1.437,2.559,5.004,10.518,0.014
142,10,3,434.570,181.455,0,2.267,1.437,2.545,4.934,10.247,0.011
143,10,4,434.879,181.412,0,2.312,1.490,2.745,5.571,12.179,0.026
144,11,0,320.548,189.842,0,3.308,1.526,2.855,5.864,12.928,0.025
145,11,1,320.499,190.329,0,3.313,1.500,2.762,5.579,12.097,0.026
146,11,2,320.345,190.152,0,3.285,1.533,2.886,5.982,13.336,0.016
147,11,3,320.462,190.061,0,3.069,1.507,2.801,5.736,12.649,0.012
148,11,4,320.338,190.331,0,3.058,1.501,2.774,5.637,12.321,0.016
149,11,5,320.283,190.466,0,3.075,1.514,2.819,5.777,12.739,0.018
150,11,6,320.218,190.847,0,2.873,1.503,2.784,5.680,12.479,0.018
151,11,7,320.101,191.319,0,2.805,1.564,2.996,6.318,14.314,0.025
152,11,8,320.131,191.333,0,2.789,1.534,2.890,5.993,13.367,0.011
153,11,9,320.187,191.366,0,2.827,1.528,2.869,5.933,13.201,0.012
154,11,10,320.342,190.681,0,2.599,1.523,2.850,5.869,13.004,0.021
155,11,11,320.552,190.426,0,2.672,1.517,2.823,5.774,12.682,0.022
156,11,12,320.704,190.298,0,2.716,1.514,2.816,5.759,12.657,0.019
157,11,13,320.774,190.120,0,2.648,1.525,2.855,5.870,12.965,0.020
158,11,14,321.014,189.750,0,2.465,1.570,3.021,6.400,14.563,0.028
159,11,15,321.082,189.627,0,2.572,1.529,2.872,5.944,13.236,0.021
160,11,16,320.848,189.599,0,2.697,1.500,2.771,5.626,12.276,0.020
161,11,17,320.841,189.624,0,2.644,1.537,2.893,5.981,13.271,0.017
162,11,18,321.161,189.332,0,2.506,1.543,2.919,6.069,13.550,0.030
163,11,19,321.235,189.227,0,2.517,1.532,2.885,5.985,13.355,0.014
164,11,20,321.269,188.673,0,2.594,1.532,2.875,5.929,13.126,0.017
165,11,21,321.266,188.463,0,2.614,1.514,2.819,5.775,12.718,0.011
166,11,22,321.104,188.466,0,2.615,1.542,2.921,6.095,13.680,0.016
167,11,23,320.879,188.302,0,2.580,1.536,2.901,6.028,13.467,0.010
168,11,24,320.941,188.363,0,2.601,1.547,2.938,6.138,13.784,0.011
169,11,25,320.869,188.663,0,2.523,1.563,2.993,6.308,14.286,0.009
170,11,26,320.790,189.498,0,2.533,1.548,2.947,6.182,13.955,0.015
171,11,27,320.881,189.812,0,2.475,1.576,3.044,6.475,14.800,0.021
172,11,28,320.786,190.242,0,2.583,1.547,2.935,6.120,13.707,0.020
173,11,29,320.785,190.288,0,2.414,1.547,2.927,6.084,13.570,0.033
174,11,30,320.659,190.256,0,2.431,1.506,2.784,5.650,12.304,0.023
175,11,31,320.767,190.049,0,2.384,1.523,2.852,5.883,13.058,0.018
176,11,32,320.745,189.779,0,2.477,1.532,2.878,5.940,13.160,0.016
177,11,33,320.485,190.177,0,2.362,1.545,2.929,6.105,13.673,0.026
178,12,0,72.438,191.721,0,1.064,1.492,2.742,5.542,12.042,0.088
179,12,1,72.607,191.539,0,1.083,1.442,2.564,5.000,10.460,0.054
180,12,2,72.442,191.440,0,1.093,1.481,2.700,5.407,11.639,0.070
181,12,3,72.725,191.299,0,1.096,1.477,2.683,5.351,11.469,0.068
182,12,4,73.064,191.299,0,1.050,1.543,2.921,6.084,13.613,0.072
183,12,5,72.699,191.334,0,1.047,1.527,2.851,5.844,12.843,0.056
184,12,6,72.933,191.277,0,1.027,1.532,2.886,5.982,13.325,0.068
185,12,7,73.207,191.464,0,1.050,1.462,2.639,5.238,11.178,0.065
186,12,8,73.129,191.685,0,0.948,1.498,2.763,5.619,12.313,0.053
187,12,9,73.050,191.309,0,0.988,1.511,2.824,5.823,12.942,0.118
188,12,10,72.917,191.609,0,1.132,1.518,2.824,5.773,12.670,0.090
189,12,11,72.672,191.721,0,1.036,1.446,2.588,5.091,10.779,0.039
190,12,12,72.683,191.661,0,0.981,1.482,2.698,5.388,11.550,0.053
191,12,13,72.540,191.993,0,1.035,1.534,2.901,6.048,13.578,0.067
192,12,14,73.100,191.664,0,1.012,1.476,2.713,5.522,12.170,0.072
193,12,15,72.876,191.760,0,0.955,1.529,2.886,6.015,13.521,0.074
194,12,16,73.228,191.901,0,0.943,1.470,2.682,5.393,11.675,0.060
195,12,17,72.795,191.478,0,1.014,1.500,2.774,5.647,12.367,0.073
196,12,18,72.786,191.248,0,1.005,1.455,2.617,5.179,11.025,0.062
197,12,19,72.760,191.406,0,1.045,1.512,2.805,5.711,12.475,0.069
198,12,20,72.736,191.336,0,0.985,1.449,2.603,5.139,10.908,0.066
199,12,21,72.915,190.868,0,0.965,1.556,2.986,6.315,14.362,0.043
200,12,22,72.539,191.136,0,1.022,1.530,2.881,5.966,13.268,0.096
201,12,23,72.564,191.456,0,0.994,1.477,2.680,5.327,11.340,0.075
202,12,24,72.901,191.492,0,1.038,1.468,2.676,5.371,11.600,0.090
203,12,25,73.231,190.875,0,1.064,1.535,2.898,6.028,13.493,0.087
204,12,26,72.869,191.121,0,0.997,1.556,2.953,6.154,13.752,0.074
205,12,27,72.919,191.183,0,1.025,1.473,2.689,5.415,11.762,0.087
206,12,28,72.619,191.397,0,1.003,1.474,2.670,5.296,11.254,0.077
207,12,29,73.143,191.397,0,0.970,1.539,2.906,6.033,13.448,0.065
208,12,30,73.179,191.411,0,0.965,1.489,2.730,5.508,11.952,0.054
209,12,31,72.836,191.355,0,0.903,1.488,2.722,5.479,11.863,0.080
210,12,32,72.885,191.621,0,1.028,1.510,2.794,5.679,12.398,0.082
211,12,33,72.902,191.573,0,0.988,1.459,2.629,5.217,11.154,0.063
212,13,0,215.292,192.808,0,2.401,1.430,2.532,4.937,10.372,0.010
213,13,1,215.448,193.215,0,2.317,1.420,2.493,4.800,9.922,0.014
214,13,2,215.566,193.662,0,2.529,1.394,2.402,4.528,9.142,0.010
215,13,3,215.605,193.703,0,2.414,1.416,2.473,4.727,9.685,0.012
216,13,4,215.773,193.785,0,2.335,1.435,2.550,4.980,10.463,0.020
217,13,5,215.775,193.792,0,2.295,1.441,2.569,5.033,10.605,0.020
218,13,6,215.752,193.798,0,2.193,1.430,2.534,4.941,10.376,0.014
219,13,7,215.669,193.737,0,2.277,1.433,2.535,4.916,10.235,0.019
220,13,8,215.659,193.632,0,2.266,1.417,2.475,4.736,9.720,0.012
221,13,9,215.425,193.558,0,2.197,1.433,2.530,4.894,10.156,0.009
222,13,10,215.178,193.583,0,2.219,1.441,2.567,5.022,10.567,0.011
223,13,11,215.086,193.393,0,2.107,1.457,2.626,5.208,11.117,0.017
224,13,12,214.900,193.474,0,2.150,1.434,2.547,4.976,10.457,0.011
225,13,13,215.038,193.556,0,2.153,1.443,2.586,5.115,10.922,0.019
226,13,14,214.761,193.449,0,2.185,1.433,2.539,4.932,10.288,0.014
227,13,15,214.773,193.231,0,2.082,1.464,2.650,5.273,11.286,0.025
228,13,16,214.399,192.671,0,2.157,1.435,2.547,4.963,10.391,0.017
229,13,17,214.271,192.597,0,2.040,1.444,2.569,5.015,10.503,0.024
230,13,18,214.546,192.741,0,2.139,1.426,2.514,4.865,10.119,0.019
231,13,19,214.681,192.887,0,2.187,1.459,2.632,5.225,11.158,0.018
232,13,20,214.767,193.052,0,2.141,1.457,2.645,5.303,11.482,0.013
233,13,21,214.696,192.865,0,2.236,1.466,2.657,5.301,11.393,0.012
234,13,22,214.727,192.755,0,2.255,1.444,2.578,5.058,10.673,0.014
235,13,23,215.060,192.868,0,2.158,1.478,2.707,5.476,11.958,0.027
236,13,24,214.901,192.884,0,2.059,1.462,2.659,5.345,11.612,0.026
237,13,25,214.810,192.778,0,2.137,1.425,2.523,4.919,10.335,0.020
238,13,26,214.707,192.702,0,2.124,1.422,2.503,4.846,10.099,0.018
239,14,0,365.481,197.172,0,1.416,1.630,3.222,6.975,16.142,0.024
240,14,1,365.405,196.872,0,1.271,1.633,3.247,7.095,16.616,0.026
241,14,2,365.199,197.274,0,1.354,1.660,3.343,7.385,17.442,0.029
242,14,3,365.385,197.173,0,1.304,1.663,3.349,7.382,17.368,0.032
243,14,4,365.433,197.286,0,1.330,1.611,3.155,6.780,15.601,0.034
244,14,5,365.543,196.877,0,1.348,1.544,2.932,6.143,13.858,0.049
245,14,6,365.700,197.134,0,1.234,1.523,2.849,5.869,13.002,0.051
246,14,7,366.029,197.182,0,1.203,1.498,2.779,5.705,12.645,0.038
247,14,8,366.183,197.086,0,1.268,1.530,2.885,5.999,13.435,0.048
248,14,9,366.401,196.912,0,1.338,1.552,2.954,6.192,13.963,0.041
249,14,10,366.239,196.913,0,1.293,1.534,2.899,6.033,13.510,0.059
250,14,11,365.839,196.216,0,1.229,1.540,2.922,6.111,13.760,0.054
251,14,12,365.282,195.901,0,1.085,1.558,2.981,6.283,14.233,0.054
252,14,13,365.499,196.502,0,1.065,1.509,2.805,5.744,12.661,0.076
253,14,14,365.560,196.615,0,0.995,1.462,2.633,5.218,11.139,0.055
254,14,15,365.573,196.667,0,0.987,1.427,2.521,4.902,10.274,0.038
255,15,0,26.943,198.466,0,1.557,1.437,2.562,5.030,10.639,0.042
256,15,1,26.851,198.433,0,1.460,1.419,2.495,4.816,9.996,0.036
257,15,2,26.824,198.384,0,1.377,1.407,2.458,4.716,9.740,0.026
258,15,3,26.720,198.582,0,1.479,1.401,2.429,4.612,9.395,0.029
259,15,4,26.591,198.653,0,1.490,1.419,2.488,4.776,9.834,0.026
260,15,5,26.739,198.500,0,1.497,1.381,2.368,4.447,8.955,0.021
261,15,6,26.797,198.570,0,1.503,1.405,2.442,4.650,9.503,0.038
262,15,7,26.852,198.443,0,1.533,1.404,2.441,4.657,9.548,0.049
263,15,8,26.892,198.393,0,1.402,1.432,2.551,5.014,10.644,0.044
264,15,9,27.075,198.382,0,1.557,1.436,2.559,5.019,10.603,0.057
265,15,10,27.111,198.306,0,1.549,1.395,2.427,4.650,9.621,0.025
266,15,11,27.130,198.281,0,1.463,1.429,2.533,4.946,10.404,0.057
267,15,12,27.144,198.332,0,1.493,1.405,2.450,4.698,9.696,0.030
268,15,13,27.112,198.564,0,1.392,1.409,2.464,4.737,9.806,0.032
269,15,14,27.155,198.433,0,1.497,1.409,2.462,4.728,9.767,0.038
270,15,15,27.211,198.414,0,1.569,1.393,2.397,4.516,9.124,0.014
271,15,16,27.238,198.375,0,1.476,1.407,2.450,4.682,9.612,0.041
272,15,17,27.150,198.434,0,1.514,1.423,2.511,4.868,10.152,0.050
273,15,18,27.185,198.578,0,1.528,1.424,2.512,4.870,10.162,0.033
274,15,19,27.289,198.487,0,1.512,1.370,2.329,4.327,8.617,0.017
275,15,20,27.461,198.487,0,1.485,1.379,2.349,4.369,8.690,0.025
276,15,21,27.445,198.437,0,1.465,1.371,2.318,4.265,8.365,0.014
277,15,22,27.554,198.549,0,1.539,1.378,2.347,4.360,8.657,0.023
278,15,23,27.459,198.593,0,1.437,1.396,2.400,4.498,9.003,0.019
279,15,24,27.260,198.856,0,1.421,1.431,2.538,4.952,10.409,0.041
280,15,25,27.177,199.107,0,1.451,1.438,2.567,5.043,10.681,0.028
281,15,26,26.921,199.266,0,1.392,1.448,2.593,5.114,10.871,0.055
282,15,27,27.018,199.298,0,1.374,1.459,2.646,5.299,11.462,0.060
283,15,28,27.006,199.342,0,1.401,1.429,2.543,4.996,10.606,0.045
284,15,29,27.062,199.122,0,1.266,1.444,2.589,5.123,10.951,0.066
285,15,30,26.789,199.193,0,1.281,1.414,2.474,4.751,9.798,0.053
286,15,31,26.651,198.911,0,1.104,1.419,2.507,4.879,10.241,0.056
287,15,32,26.531,198.796,0,1.016,1.432,2.541,4.967,10.462,0.045
288,15,33,26.554,198.708,0,0.976,1.366,2.312,4.265,8.409,0.027
289,16,0,301.508,203.104,0,2.605,1.513,2.821,5.795,12.806,0.036
290,16,1,301.813,202.700,0,2.600,1.532,2.890,6.009,13.452,0.031
291,16,2,301.817,202.897,0,2.574,1.565,3.009,6.379,14.550,0.024
292,16,3,301.904,202.550,0,2.477,1.522,2.852,5.879,13.028,0.025
293,16,4,302.249,202.307,0,2.670,1.521,2.853,5.896,13.129,0.022
294,16,5,301.986,202.202,0,2.380,1.508,2.815,5.804,12.908,0.019
295,16,6,302.342,202.087,0,2.432,1.537,2.913,6.091,13.725,0.021
296,16,7,302.602,201.899,0,2.342,1.571,3.043,6.502,14.945,0.038
297,16,8,302.601,201.795,0,2.412,1.542,2.925,6.118,13.772,0.034
298,16,9,302.565,201.770,0,2.421,1.523,2.858,5.907,13.141,0.020
299,16,10,302.522,201.835,0,2.376,1.542,2.930,6.140,13.850,0.041
300,16,11,302.456,201.919,0,2.305,1.542,2.926,6.116,13.749,0.034
301,16,12,302.364,202.101,0,2.127,1.555,2.972,6.258,14.176,0.026
302,16,13,302.621,202.040,0,2.165,1.532,2.898,6.048,13.602,0.035
303,16,14,302.584,202.463,0,2.219,1.503,2.775,5.628,12.264,0.023
304,16,15,302.735,201.857,0,2.189,1.520,2.862,5.956,13.373,0.028
305,16,16,302.644,202.013,0,2.193,1.523,2.868,5.965,13.378,0.019
306,16,17,302.638,202.251,0,2.055,1.504,2.785,5.679,12.471,0.036
307,16,18,302.616,202.209,0,1.880,1.506,2.800,5.742,12.701,0.036
308,16,19,302.436,202.160,0,2.084,1.508,2.801,5.734,12.633,0.028
309,16,20,302.823,202.155,0,1.830,1.575,3.039,6.446,14.667,0.043
310,16,21,302.495,202.593,0,1.959,1.525,2.853,5.870,12.983,0.043
311,16,22,302.247,202.969,0,2.032,1.552,2.963,6.237,14.132,0.026
312,16,23,302.277,202.608,0,2.051,1.494,2.763,5.643,12.439,0.025
313,16,24,302.431,202.343,0,2.228,1.469,2.662,5.308,11.393,0.024
314,16,25,302.600,202.305,0,2.089,1.506,2.791,5.691,12.471,0.026
315,16,26,302.437,202.689,0,1.737,1.548,2.928,6.085,13.567,0.044
316,17,0,207.566,208.738,0,2.490,1.489,2.742,5.566,12.179,0.026
317,17,1,207.222,208.923,0,2.299,1.513,2.825,5.820,12.919,0.026
318,17,2,207.496,208.623,0,2.244,1.442,2.572,5.049,10.682,0.016
319,17,3,207.229,208.323,0,2.115,1.497,2.773,5.675,12.536,0.031
320,17,4,207.538,207.904,0,2.089,1.471,2.689,5.439,11.894,0.019
321,17,5,207.433,207.923,0,2.125,1.472,2.691,5.436,11.855,0.029
322,17,6,207.411,207.796,0,1.978,1.507,2.799,5.732,12.644,0.035
323,17,7,206.721,207.706,0,2.014,1.511,2.825,5.834,12.997,0.041
324,18,0,331.557,208.190,0,2.141,1.603,3.140,6.764,15.634,0.012
325,18,1,331.394,208.276,0,2.101,1.575,3.041,6.469,14.795,0.024
326,18,2,331.626,208.369,0,2.066,1.554,2.957,6.196,13.956,0.033
327,18,3,331.542,208.254,0,2.058,1.546,2.933,6.115,13.695,0.052
328,18,4,331.552,208.363,0,2.250,1.540,2.918,6.095,13.698,0.035
329,18,5,331.358,208.342,0,2.007,1.583,3.060,6.496,14.793,0.042
330,18,6,331.176,208.531,0,2.002,1.567,3.000,6.313,14.260,0.029
331,18,7,331.210,208.443,0,2.176,1.529,2.879,5.969,13.316,0.025
332,18,8,330.705,208.733,0,2.087,1.586,3.074,6.550,14.971,0.030
333,18,9,331.133,208.613,0,1.973,1.532,2.879,5.952,13.227,0.048
334,18,10,331.163,208.479,0,1.985,1.567,3.010,6.360,14.435,0.034
335,18,11,330.795,208.579,0,1.837,1.560,2.984,6.281,14.204,0.039
336,18,12,331.120,208.560,0,1.824,1.569,3.005,6.323,14.265,0.045
337,18,13,330.590,209.140,0,2.016,1.552,2.953,6.180,13.890,0.037
338,18,14,330.571,209.323,0,2.056,1.540,2.910,6.041,13.468,0.030
339,18,15,330.404,209.175,0,1.917,1.580,3.050,6.471,14.732,0.045
340,18,16,330.428,209.264,0,1.955,1.546,2.928,6.087,13.573,0.039
341,18,17,330.274,209.496,0,1.953,1.559,2.969,6.209,13.936,0.043
342,18,18,330.293,209.469,0,1.798,1.590,3.084,6.576,15.038,0.039
343,18,19,329.915,209.702,0,1.955,1.567,3.014,6.384,14.531,0.040
344,18,20,330.218,209.675,0,1.929,1.532,2.887,5.990,13.361,0.046
345,18,21,330.349,209.426,0,1.951,1.533,2.884,5.969,13.278,0.046
346,18,22,330.353,209.591,0,1.906,1.546,2.934,6.123,13.727,0.028
347,18,23,330.324,209.570,0,1.738,1.558,2.975,6.246,14.075,0.034
348,18,24,329.803,209.569,0,1.762,1.568,3.014,6.377,14.503,0.042
