	track_id	frame	z	y	x
187	12.0	10.0	0.0	191.609	72.917
188	12.0	11.0	0.0	191.721	72.672
189	12.0	12.0	0.0	191.661	72.683
190	12.0	13.0	0.0	191.993	72.54
191	12.0	14.0	0.0	191.664	73.1
192	12.0	15.0	0.0	191.76	72.876
193	12.0	16.0	0.0	191.901	73.228
194	12.0	17.0	0.0	191.478	72.795
195	12.0	18.0	0.0	191.248	72.786
196	12.0	19.0	0.0	191.406	72.76
197	12.0	20.0	0.0	191.336	72.736
198	12.0	21.0	0.0	190.868	72.915
199	12.0	22.0	0.0	191.136	72.539
200	12.0	23.0	0.0	191.456	72.564
201	12.0	24.0	0.0	191.492	72.901
202	12.0	25.0	0.0	190.875	73.231
203	12.0	26.0	0.0	191.121	72.869
204	12.0	27.0	0.0	191.183	72.919
205	12.0	28.0	0.0	191.397	72.619
206	12.0	29.0	0.0	191.397	73.143
207	12.0	30.0	0.0	191.411	73.179
208	12.0	31.0	0.0	191.355	72.836
209	12.0	32.0	0.0	191.621	72.885
210	12.0	33.0	0.0	191.573	72.902
211	13.0	0.0	0.0	192.808	215.292
212	13.0	1.0	0.0	193.215	215.448
213	13.0	2.0	0.0	193.662	215.566
214	13.0	3.0	0.0	193.703	215.605
215	13.0	4.0	0.0	193.785	215.773
216	13.0	5.0	0.0	193.792	215.775
217	13.0	6.0	0.0	193.798	215.752
218	13.0	7.0	0.0	193.737	215.669
219	13.0	8.0	0.0	193.632	215.659
220	13.0	9.0	0.0	193.558	215.425
221	13.0	10.0	0.0	193.583	215.178
222	13.0	11.0	0.0	193.393	215.086
223	13.0	12.0	0.0	193.474	214.9
224	13.0	13.0	0.0	193.556	215.038
225	13.0	14.0	0.0	193.449	214.761
226	13.0	15.0	0.0	193.231	214.773
227	13.0	16.0	0.0	192.671	214.399
228	13.0	17.0	0.0	192.597	214.271
229	13.0	18.0	0.0	192.741	214.546
230	13.0	19.0	0.0	192.887	214.681
231	13.0	20.0	0.0	193.052	214.767
232	13.0	21.0	0.0	192.865	214.696
233	13.0	22.0	0.0	192.755	214.727
234	13.0	23.0	0.0	192.868	215.06
235	13.0	24.0	0.0	192.884	214.901
236	13.0	25.0	0.0	192.778	214.81
237	13.0	26.0	0.0	192.702	214.707
238	14.0	0.0	0.0	197.172	365.481
239	14.0	1.0	0.0	196.872	365.405
240	14.0	2.0	0.0	197.274	365.199
241	14.0	3.0	0.0	197.173	365.385
242	14.0	4.0	0.0	197.286	365.433
243	14.0	5.0	0.0	196.877	365.543
244	14.0	6.0	0.0	197.134	365.7
245	14.0	7.0	0.0	197.182	366.029
246	14.0	8.0	0.0	197.086	366.183
247	14.0	9.0	0.0	196.912	366.401
248	14.0	10.0	0.0	196.913	366.239
249	14.0	11.0	0.0	196.216	365.839
250	14.0	12.0	0.0	195.901	365.282
251	14.0	13.0	0.0	196.502	365.499
252	14.0	14.0	0.0	196.615	365.56
253	14.0	15.0	0.0	196.667	365.573
254	15.0	0.0	0.0	198.466	26.943
255	15.0	1.0	0.0	198.433	26.851
256	15.0	2.0	0.0	198.384	26.824
257	15.0	3.0	0.0	198.582	26.72
258	15.0	4.0	0.0	198.653	26.591
259	15.0	5.0	0.0	198.5	26.739
260	15.0	6.0	0.0	198.57	26.797
261	15.0	7.0	0.0	198.443	26.852
262	15.0	8.0	0.0	198.393	26.892
263	15.0	9.0	0.0	198.382	27.075
264	15.0	10.0	0.0	198.306	27.111
265	15.0	11.0	0.0	198.281	27.13
266	15.0	12.0	0.0	198.332	27.144
267	15.0	13.0	0.0	198.564	27.112
268	15.0	14.0	0.0	198.433	27.155
269	15.0	15.0	0.0	198.414	27.211
270	15.0	16.0	0.0	198.375	27.238
271	15.0	17.0	0.0	198.434	27.15
272	15.0	18.0	0.0	198.578	27.185
273	15.0	19.0	0.0	198.487	27.289
274	15.0	20.0	0.0	198.487	27.461
275	15.0	21.0	0.0	198.437	27.445
276	15.0	22.0	0.0	198.549	27.554
277	15.0	23.0	0.0	198.593	27.459
278	15.0	24.0	0.0	198.856	27.26
279	15.0	25.0	0.0	199.107	27.177
280	15.0	26.0	0.0	199.266	26.921
281	15.0	27.0	0.0	199.298	27.018
282	15.0	28.0	0.0	199.342	27.006
283	15.0	29.0	0.0	199.122	27.062
284	15.0	30.0	0.0	199.193	26.789
285	15.0	31.0	0.0	198.911	26.651
286	15.0	32.0	0.0	198.796	26.531
287	15.0	33.0	0.0	198.708	26.554
288	16.0	0.0	0.0	203.104	301.508
289	16.0	1.0	0.0	202.7	301.813
290	16.0	2.0	0.0	202.897	301.817
291	16.0	3.0	0.0	202.55	301.904
292	16.0	4.0	0.0	202.307	302.249
293	16.0	5.0	0.0	202.202	301.986
294	16.0	6.0	0.0	202.087	302.342
295	16.0	7.0	0.0	201.899	302.602
296	16.0	8.0	0.0	201.795	302.601
297	16.0	9.0	0.0	201.77	302.565
298	16.0	10.0	0.0	201.835	302.522
299	16.0	11.0	0.0	201.919	302.456
300	16.0	12.0	0.0	202.101	302.364
301	16.0	13.0	0.0	202.04	302.621
302	16.0	14.0	0.0	202.463	302.584
303	16.0	15.0	0.0	201.857	302.735
304	16.0	16.0	0.0	202.013	302.644
305	16.0	17.0	0.0	202.251	302.638
306	16.0	18.0	0.0	202.209	302.616
307	16.0	19.0	0.0	202.16	302.436
308	16.0	20.0	0.0	202.155	302.823
309	16.0	21.0	0.0	202.593	302.495
310	16.0	22.0	0.0	202.969	302.247
311	16.0	23.0	0.0	202.608	302.277
312	16.0	24.0	0.0	202.343	302.431
313	16.0	25.0	0.0	202.305	302.6
314	16.0	26.0	0.0	202.689	302.437
315	17.0	0.0	0.0	208.738	207.566
316	17.0	1.0	0.0	208.923	207.222
317	17.0	2.0	0.0	208.623	207.496
318	17.0	3.0	0.0	208.323	207.229
319	17.0	4.0	0.0	207.904	207.538
320	17.0	5.0	0.0	207.923	207.433
321	17.0	6.0	0.0	207.796	207.411
322	17.0	7.0	0.0	207.706	206.721
323	18.0	0.0	0.0	208.19	331.557
324	18.0	1.0	0.0	208.276	331.394
325	18.0	2.0	0.0	208.369	331.626
326	18.0	3.0	0.0	208.254	331.542
327	18.0	4.0	0.0	208.363	331.552
328	18.0	5.0	0.0	208.342	331.358
329	18.0	6.0	0.0	208.531	331.176
330	18.0	7.0	0.0	208.443	331.21
331	18.0	8.0	0.0	208.733	330.705
332	18.0	9.0	0.0	208.613	331.133
333	18.0	10.0	0.0	208.479	331.163
334	18.0	11.0	0.0	208.579	330.795
335	18.0	12.0	0.0	208.56	331.12
336	18.0	13.0	0.0	209.14	330.59
337	18.0	14.0	0.0	209.323	330.571
338	18.0	15.0	0.0	209.175	330.404
339	18.0	16.0	0.0	209.264	330.428
340	18.0	17.0	0.0	209.496	330.274
341	18.0	18.0	0.0	209.469	330.293
342	18.0	19.0	0.0	209.702	329.915
343	18.0	20.0	0.0	209.675	330.218
344	18.0	21.0	0.0	209.426	330.349
345	18.0	22.0	0.0	209.591	330.353
346	18.0	23.0	0.0	209.57	330.324
347	18.0	24.0	0.0	209.569	329.803
348	18.0	25.0	0.0	209.537	329.803
349	18.0	26.0	0.0	209.522	330.213
350	18.0	27.0	0.0	209.657	330.12
351	18.0	28.0	0.0	209.749	330.194
352	18.0	29.0	0.0	209.871	329.782
353	18.0	30.0	0.0	209.614	330.328
354	18.0	31.0	0.0	209.776	330.165
355	18.0	32.0	0.0	209.728	330.178
356	18.0	33.0	0.0	209.646	330.199
357	19.0	0.0	0.0	211.146	120.304
358	19.0	1.0	0.0	211.04	120.384
359	19.0	2.0	0.0	210.371	120.083
360	19.0	3.0	0.0	210.609	120.202
361	19.0	4.0	0.0	211.1	120.558
362	19.0	5.0	0.0	211.073	120.599
363	19.0	6.0	0.0	210.841	120.269
364	19.0	7.0	0.0	211.315	120.474
365	19.0	8.0	0.0	211.594	120.306
366	19.0	9.0	0.0	211.697	120.553
367	19.0	10.0	0.0	211.812	120.789
368	19.0	11.0	0.0	212.134	121.321
369	19.0	12.0	0.0	212.132	121.11
370	19.0	13.0	0.0	211.694	120.649
371	19.0	14.0	0.0	212.151	120.495
372	19.0	15.0	0.0	212.16	120.367
373	19.0	16.0	0.0	211.851	120.154
374	19.0	17.0	0.0	212.466	120.164
375	19.0	18.0	0.0	212.617	120.536
376	19.0	19.0	0.0	212.697	120.393
377	19.0	20.0	0.0	212.134	120.238
378	19.0	21.0	0.0	211.724	120.201
379	19.0	22.0	0.0	212.445	120.24
380	19.0	23.0	0.0	212.552	120.238
381	19.0	24.0	0.0	212.521	120.29
382	19.0	25.0	0.0	211.942	120.278
383	19.0	26.0	0.0	211.508	119.869
384	19.0	27.0	0.0	211.596	119.762
385	19.0	28.0	0.0	211.925	119.775
386	19.0	29.0	0.0	211.662	119.731
387	19.0	30.0	0.0	211.507	119.526
388	19.0	31.0	0.0	211.578	119.517
389	20.0	0.0	0.0	211.461	187.109
390	20.0	1.0	0.0	211.513	186.828
391	21.0	0.0	0.0	221.459	481.836
392	21.0	1.0	0.0	221.419	481.761
393	21.0	2.0	0.0	221.403	481.678
394	21.0	3.0	0.0	221.568	481.699
395	21.0	4.0	0.0	222.026	481.805
396	21.0	5.0	0.0	221.758	482.164
397	21.0	6.0	0.0	221.592	482.274
398	21.0	7.0	0.0	221.58	482.286
399	21.0	8.0	0.0	221.485	482.311
400	21.0	9.0	0.0	221.624	482.329
401	21.0	10.0	0.0	221.633	482.307
402	21.0	11.0	0.0	221.771	482.288
403	21.0	12.0	0.0	221.912	482.257
404	21.0	13.0	0.0	221.553	482.346
405	21.0	14.0	0.0	221.393	482.339
406	21.0	15.0	0.0	221.126	482.55
407	21.0	16.0	0.0	221.082	482.594
408	21.0	17.0	0.0	220.744	483.255
409	21.0	18.0	0.0	220.591	483.493
410	21.0	19.0	0.0	221.045	483.541
411	21.0	20.0	0.0	220.625	483.85
412	21.0	21.0	0.0	220.656	483.855
413	21.0	22.0	0.0	220.687	483.854
414	21.0	23.0	0.0	220.575	483.854
415	21.0	24.0	0.0	220.662	483.828
416	21.0	25.0	0.0	221.1	483.671
417	21.0	26.0	0.0	221.079	483.688
418	21.0	27.0	0.0	220.728	483.831
419	21.0	28.0	0.0	220.891	483.761
420	21.0	29.0	0.0	220.795	483.813
421	21.0	30.0	0.0	220.849	483.801
422	21.0	31.0	0.0	220.847	483.865
423	21.0	32.0	0.0	220.68	484.223
424	21.0	33.0	0.0	220.617	484.254
425	22.0	0.0	0.0	225.647	472.48
426	22.0	1.0	0.0	225.781	472.327
427	23.0	0.0	0.0	229.525	168.207
428	23.0	1.0	0.0	229.403	168.143
429	23.0	2.0	0.0	229.119	167.605
430	23.0	3.0	0.0	228.908	167.154
431	23.0	4.0	0.0	228.654	166.607
432	23.0	5.0	0.0	228.414	166.097
433	23.0	6.0	0.0	227.69	165.895
434	23.0	7.0	0.0	226.903	165.614
435	23.0	8.0	0.0	226.415	165.765
436	23.0	9.0	0.0	226.064	165.621
437	23.0	10.0	0.0	225.559	165.377
438	23.0	11.0	0.0	225.512	165.27
439	23.0	12.0	0.0	226.027	165.62
440	23.0	13.0	0.0	226.088	165.733
441	23.0	14.0	0.0	226.266	165.848
442	23.0	15.0	0.0	226.055	165.85
443	23.0	16.0	0.0	225.619	165.902
444	23.0	17.0	0.0	225.556	166.013
445	23.0	18.0	0.0	225.3	165.889
446	23.0	19.0	0.0	225.312	165.727
447	23.0	20.0	0.0	225.918	165.544
448	23.0	21.0	0.0	226.257	165.554
449	23.0	22.0	0.0	226.634	165.422
450	23.0	23.0	0.0	226.512	165.203
451	23.0	24.0	0.0	226.727	164.779
452	23.0	25.0	0.0	226.54	164.861
453	23.0	26.0	0.0	226.43	164.961
454	23.0	27.0	0.0	226.524	165.125
455	23.0	28.0	0.0	226.424	165.291
456	23.0	29.0	0.0	226.404	165.258
457	23.0	30.0	0.0	226.34	165.306
458	23.0	31.0	0.0	226.559	165.192
459	23.0	32.0	0.0	226.661	165.099
460	23.0	33.0	0.0	226.517	165.346
461	24.0	0.0	0.0	230.708	314.447
462	24.0	1.0	0.0	230.859	314.856
463	25.0	0.0	0.0	232.862	192.345
464	25.0	1.0	0.0	232.849	192.207
465	25.0	2.0	0.0	232.665	192.444
466	25.0	3.0	0.0	232.385	192.286
467	25.0	4.0	0.0	231.933	192.454
468	25.0	5.0	0.0	231.715	193.012
469	25.0	6.0	0.0	231.51	193.572
470	25.0	7.0	0.0	231.096	193.907
471	26.0	0.0	0.0	232.641	197.608
472	26.0	1.0	0.0	232.628	197.625
473	26.0	2.0	0.0	232.637	197.62
474	26.0	3.0	0.0	232.67	197.688
475	26.0	4.0	0.0	232.614	197.734
476	26.0	5.0	0.0	232.418	197.558
477	26.0	6.0	0.0	232.496	197.611
478	26.0	7.0	0.0	232.557	197.989
479	26.0	8.0	0.0	232.496	198.04
480	26.0	9.0	0.0	232.33	198.225
481	26.0	10.0	0.0	232.224	198.263
482	26.0	11.0	0.0	231.714	198.173
483	26.0	12.0	0.0	231.708	198.239
484	26.0	13.0	0.0	231.579	198.201
485	26.0	14.0	0.0	231.418	198.281
486	26.0	15.0	0.0	231.091	198.48
487	26.0	16.0	0.0	231.071	198.51
488	26.0	17.0	0.0	230.96	198.493
489	26.0	18.0	0.0	230.881	198.422
490	26.0	19.0	0.0	230.758	198.567
491	26.0	20.0	0.0	230.609	198.645
492	26.0	21.0	0.0	230.511	198.904
493	26.0	22.0	0.0	230.427	199.171
494	26.0	23.0	0.0	230.332	199.209
495	26.0	24.0	0.0	230.389	199.35
496	26.0	25.0	0.0	230.313	199.4
497	26.0	26.0	0.0	230.334	199.527
498	26.0	27.0	0.0	230.157	199.661
499	26.0	28.0	0.0	230.193	199.632
500	26.0	29.0	0.0	230.262	199.461
501	26.0	30.0	0.0	230.247	199.083
502	26.0	31.0	0.0	230.426	198.868
503	26.0	32.0	0.0	230.527	198.791
504	26.0	33.0	0.0	230.61	198.691
505	27.0	0.0	0.0	237.02	345.623
506	27.0	1.0	0.0	236.879	345.549
507	27.0	2.0	0.0	236.872	345.571
508	27.0	3.0	0.0	237.049	345.66
509	27.0	4.0	0.0	236.88	345.565
510	27.0	5.0	0.0	236.688	345.544
511	27.0	6.0	0.0	236.743	345.681
512	27.0	7.0	0.0	236.682	345.635
513	27.0	8.0	0.0	236.594	345.603
514	27.0	9.0	0.0	236.436	345.693
515	27.0	10.0	0.0	236.429	345.598
516	27.0	11.0	0.0	236.499	345.662
517	27.0	12.0	0.0	236.408	345.506
518	27.0	13.0	0.0	236.366	345.4
519	27.0	14.0	0.0	236.533	345.434
520	27.0	15.0	0.0	236.582	345.642
521	27.0	16.0	0.0	236.494	345.586
522	27.0	17.0	0.0	236.604	345.689
523	27.0	18.0	0.0	236.657	345.739
524	27.0	19.0	0.0	236.503	345.639
525	27.0	20.0	0.0	236.488	345.586
526	27.0	21.0	0.0	236.428	345.619
527	27.0	22.0	0.0	236.32	345.63
528	27.0	23.0	0.0	236.116	345.612
529	27.0	24.0	0.0	235.97	345.508
530	27.0	25.0	0.0	236.218	345.618
531	27.0	26.0	0.0	236.171	345.675
532	27.0	27.0	0.0	236.219	345.569
533	27.0	28.0	0.0	236.268	345.626
534	27.0	29.0	0.0	236.207	345.635
535	27.0	30.0	0.0	236.301	345.588
536	27.0	31.0	0.0	236.268	345.555
537	27.0	32.0	0.0	236.241	345.79
538	27.0	33.0	0.0	236.225	346.178
539	28.0	0.0	0.0	238.131	266.841
540	28.0	1.0	0.0	237.892	267.089
541	28.0	2.0	0.0	237.918	267.055
542	28.0	3.0	0.0	237.949	267.173
543	28.0	4.0	0.0	237.911	267.472
544	28.0	5.0	0.0	237.731	267.783
545	28.0	6.0	0.0	237.586	267.774
546	28.0	7.0	0.0	237.904	267.414
547	28.0	8.0	0.0	237.933	267.355
548	28.0	9.0	0.0	237.789	267.341
549	28.0	10.0	0.0	237.779	267.401
550	28.0	11.0	0.0	237.841	267.38
551	28.0	12.0	0.0	237.956	267.429
552	28.0	13.0	0.0	237.937	267.546
553	28.0	14.0	0.0	237.877	267.76
554	28.0	15.0	0.0	237.799	267.772
555	28.0	16.0	0.0	237.772	267.905
556	28.0	17.0	0.0	237.857	267.73
557	28.0	18.0	0.0	237.808	267.807
558	28.0	19.0	0.0	238.117	267.894
559	28.0	20.0	0.0	237.837	267.792
560	28.0	21.0	0.0	237.83	267.74
561	28.0	22.0	0.0	237.934	268.035
562	28.0	23.0	0.0	237.895	268.127
563	28.0	24.0	0.0	237.983	267.775
564	28.0	25.0	0.0	238.266	267.918
565	28.0	26.0	0.0	238.189	268.225
566	28.0	27.0	0.0	238.271	268.243
567	28.0	28.0	0.0	238.268	268.319
568	28.0	29.0	0.0	238.058	268.399
569	28.0	30.0	0.0	237.885	268.581
570	28.0	31.0	0.0	237.816	268.84
571	28.0	32.0	0.0	237.841	268.701
572	28.0	33.0	0.0	237.745	268.742
573	29.0	0.0	0.0	239.696	183.372
574	29.0	1.0	0.0	239.974	183.576
575	29.0	2.0	0.0	239.918	183.635
576	30.0	0.0	0.0	243.323	142.316
577	30.0	1.0	0.0	242.952	142.093
578	30.0	2.0	0.0	243.215	141.725
579	30.0	3.0	0.0	242.913	141.714
580	30.0	4.0	0.0	243.301	141.629
581	30.0	5.0	0.0	243.368	141.814
582	30.0	6.0	0.0	243.506	142.042
583	30.0	7.0	0.0	243.625	142.246
584	30.0	8.0	0.0	243.903	142.541
585	30.0	9.0	0.0	243.869	143.098
586	31.0	0.0	0.0	245.923	293.318
587	31.0	1.0	0.0	246.102	293.401
588	31.0	2.0	0.0	246.166	293.366
589	31.0	3.0	0.0	246.168	293.46
590	31.0	4.0	0.0	246.176	293.422
591	31.0	5.0	0.0	245.878	293.632
592	31.0	6.0	0.0	245.756	293.531
593	31.0	7.0	0.0	245.752	293.541
594	31.0	8.0	0.0	245.65	293.556
595	31.0	9.0	0.0	245.439	293.659
596	31.0	10.0	0.0	245.373	293.761
597	31.0	11.0	0.0	245.327	293.804
598	31.0	12.0	0.0	245.056	294.255
599	31.0	13.0	0.0	244.949	294.409
600	31.0	14.0	0.0	244.815	294.431
601	31.0	15.0	0.0	244.922	294.319
602	31.0	16.0	0.0	244.849	294.357
603	31.0	17.0	0.0	245.064	294.365
604	31.0	18.0	0.0	245.213	294.36
605	31.0	19.0	0.0	245.355	294.374
606	31.0	20.0	0.0	245.445	294.313
607	31.0	21.0	0.0	245.616	294.3
608	31.0	22.0	0.0	245.582	294.331
609	31.0	23.0	0.0	245.789	294.209
610	31.0	24.0	0.0	246.105	293.773
611	31.0	25.0	0.0	246.242	293.598
612	31.0	26.0	0.0	246.624	293.17
613	31.0	27.0	0.0	246.919	292.935
614	31.0	28.0	0.0	247.15	292.687
615	31.0	29.0	0.0	247.758	292.602
616	31.0	30.0	0.0	247.792	292.567
617	31.0	31.0	0.0	248.025	292.701
618	31.0	32.0	0.0	247.903	292.616
619	31.0	33.0	0.0	247.889	292.718
620	32.0	0.0	0.0	248.244	256.772
621	32.0	1.0	0.0	248.171	256.72
622	32.0	2.0	0.0	248.169	256.692
623	32.0	3.0	0.0	248.368	257.3
624	32.0	4.0	0.0	248.365	257.198
625	32.0	5.0	0.0	248.282	256.535
626	32.0	6.0	0.0	248.393	256.381
627	32.0	7.0	0.0	248.292	255.808
628	32.0	8.0	0.0	248.293	256.276
629	32.0	9.0	0.0	248.281	256.368
630	32.0	10.0	0.0	248.291	256.428
631	32.0	11.0	0.0	248.284	256.397
632	32.0	12.0	0.0	248.129	256.257
633	32.0	13.0	0.0	248.041	256.272
634	32.0	14.0	0.0	248.096	256.328
