	track_id	frame	z	y	x
89	4.0	3.0	0.0	3.608171098501869	20.891202554603726
90	4.0	4.0	0.0	3.6246781954259233	20.8773427855139
91	4.0	7.0	0.0	3.644093995330601	21.100332557817904
92	4.0	10.0	0.0	3.668743702602372	21.102656650182524
93	5.0	17.0	0.0	3.643171433164958	25.373229830851106
94	5.0	14.0	0.0	3.707070120896113	25.35968006427147
95	5.0	9.0	0.0	3.649585939859327	25.34638912757904
96	5.0	24.0	0.0	4.035879645380578	25.730647782459844
97	5.0	25.0	0.0	4.162709337354484	25.884587032233807
98	5.0	26.0	0.0	4.374698283559831	26.07958364942276
99	5.0	32.0	0.0	4.676051387328388	26.47312612696879
100	5.0	27.0	0.0	4.503831003417393	26.22585905508118
101	5.0	16.0	0.0	3.70943505228904	25.41041578009157
102	5.0	12.0	0.0	3.659284377158029	25.34713307803738
103	5.0	20.0	0.0	3.694299890852048	25.410578365850107
104	5.0	0.0	0.0	3.650247191584479	25.25818918086723
105	5.0	30.0	0.0	4.618718509957615	26.363035173004523
106	5.0	2.0	0.0	3.6540332517186416	25.27669237423583
107	5.0	19.0	0.0	3.6547631444923168	25.389834267368965
108	5.0	15.0	0.0	3.7104415806681312	25.37372384654008
109	5.0	22.0	0.0	3.935075354636289	25.57652537013448
110	5.0	31.0	0.0	4.652761078301828	26.449255464383643
111	5.0	21.0	0.0	3.850931247573822	25.50794500909481
112	5.0	23.0	0.0	3.976851505372185	25.64425287361416
113	5.0	6.0	0.0	3.64966602450507	25.26582179269558
114	5.0	3.0	0.0	3.648571190531861	25.26009476577101
115	5.0	28.0	0.0	4.518225521207025	26.225411463379384
116	5.0	4.0	0.0	3.650108331635697	25.256614399864176
117	5.0	10.0	0.0	3.6752809893154224	25.340006124975027
118	5.0	13.0	0.0	3.686527729258937	25.341033577770016
119	5.0	33.0	0.0	4.68587374702275	26.475817269746777
120	5.0	5.0	0.0	3.6453853181412095	25.25316151637595
121	5.0	11.0	0.0	3.676882473364768	25.35656296624932
122	5.0	29.0	0.0	4.586836797547765	26.30318719823287
123	5.0	1.0	0.0	3.6333642080469546	25.26350861484359
124	5.0	18.0	0.0	3.649470813893124	25.402425610211253
125	5.0	8.0	0.0	3.646492265679856	25.321084952331525
126	5.0	7.0	0.0	3.634534630119104	25.27722393304025
127	6.0	7.0	0.0	4.118448944805232	11.93524080319529
128	6.0	17.0	0.0	4.091245406589787	11.976105182788066
129	6.0	14.0	0.0	4.118567950460917	11.93639071011668
130	6.0	9.0	0.0	4.131926938159534	11.959067545015298
131	6.0	24.0	0.0	4.129746776708141	11.942373099698674
132	6.0	25.0	0.0	4.135084624324496	11.934731945524216
133	6.0	26.0	0.0	4.139104149824156	11.926578545888791
134	6.0	32.0	0.0	4.179428338440214	11.983881284219365
135	6.0	27.0	0.0	4.143821206873138	11.953667056168394
136	6.0	16.0	0.0	4.088640535315058	11.96442521423316
137	6.0	12.0	0.0	4.101047637703755	11.926691526901694
138	6.0	20.0	0.0	4.097385616201999	11.966227301224473
139	6.0	0.0	0.0	4.127828983495736	11.92208317152194
140	6.0	30.0	0.0	4.174830711666482	11.95517657347002
141	6.0	31.0	0.0	4.199529078308497	11.951637699291624
142	6.0	2.0	0.0	4.129776997919957	11.953185696095185
143	6.0	19.0	0.0	4.107927440364956	11.983628108187547
144	6.0	15.0	0.0	4.111189454688675	11.960119215458066
145	6.0	22.0	0.0	4.126340967337031	11.941204198442875
146	6.0	21.0	0.0	4.119206969006678	11.943316921992032
147	6.0	6.0	0.0	4.1197294588423885	11.946593753424027
148	6.0	23.0	0.0	4.129822627891505	11.94874560493002
149	6.0	28.0	0.0	4.155708410689357	11.958451418150384
150	6.0	3.0	0.0	4.130647563439381	11.941864332098817
151	6.0	4.0	0.0	4.124376543712708	11.945781397915546
152	6.0	10.0	0.0	4.120130435615423	11.939043259948882
153	6.0	13.0	0.0	4.121261608288676	11.94194122821639
154	6.0	33.0	0.0	4.163744792471185	11.975381509513197
155	6.0	5.0	0.0	4.107246403369795	11.958043239943253
156	6.0	11.0	0.0	4.100882841686789	11.921344621066124
157	6.0	29.0	0.0	4.172498576941679	11.97469231673034
158	6.0	1.0	0.0	4.127161995714239	11.93284505468794
159	6.0	18.0	0.0	4.104990433331646	11.986645138211683
160	6.0	8.0	0.0	4.139257164520487	11.966275620591002
161	7.0	7.0	0.0	4.9096827013955	26.55457225068793
162	7.0	14.0	0.0	5.02506256435585	26.60184089115684
163	7.0	9.0	0.0	4.97631929755904	26.520994501504603
164	7.0	15.0	0.0	4.963692681212528	26.545285402380436
165	7.0	6.0	0.0	4.899208854251033	26.561526068496377
166	7.0	4.0	0.0	4.985557406140286	26.605251908312063
167	7.0	10.0	0.0	4.921384831171656	26.53016889647521
168	7.0	13.0	0.0	5.011498126476781	26.53748926374528
169	7.0	5.0	0.0	4.900320409272372	26.547240736216853
170	7.0	16.0	0.0	4.913027466501363	26.57547661175061
171	7.0	12.0	0.0	5.046929605530347	26.513574548576173
172	7.0	11.0	0.0	4.974276535859008	26.51779383770068
173	7.0	8.0	0.0	4.954527047993299	26.541261898616284
174	8.0	4.0	0.0	5.047980618696752	13.556692700736091
175	8.0	5.0	0.0	5.027364976586639	13.590548425439986
176	8.0	2.0	0.0	4.855910993102283	13.571281872668832
177	8.0	6.0	0.0	5.009704549711456	13.606808602477164
178	8.0	1.0	0.0	4.905067254892937	13.600275346214833
179	8.0	0.0	0.0	4.9465997149700485	13.559404552627976
180	8.0	3.0	0.0	5.011739064193163	13.578776354671168
181	9.0	4.0	0.0	5.50606163103279	24.06390765218676
182	9.0	7.0	0.0	5.440524076018797	24.01482032082198
183	9.0	10.0	0.0	5.776942243720017	23.89817926608549
184	9.0	5.0	0.0	5.531484629388491	24.07208920062853
185	9.0	2.0	0.0	5.47785262090181	24.085915833184952
186	9.0	9.0	0.0	5.462526219077754	23.99971366687405
187	9.0	11.0	0.0	6.072344813346656	23.810746854068714
188	9.0	6.0	0.0	5.516594253988402	24.02685045898911
189	9.0	1.0	0.0	5.456543592822099	23.96247061264378
190	9.0	3.0	0.0	5.468194718529543	24.09135037309164
191	9.0	8.0	0.0	5.564392237800217	23.984517308569465
192	9.0	0.0	0.0	5.466104568120193	24.069488087421423
193	10.0	3.0	0.0	5.801309155802508	19.92141976171904
194	10.0	4.0	0.0	5.734380293550952	19.856044698170564
195	10.0	5.0	0.0	5.735547273456209	19.82925152794098
196	10.0	2.0	0.0	5.837629256174304	19.97121285756224
197	11.0	1.0	0.0	6.04500159575841	27.646836596686494
198	11.0	0.0	0.0	5.988351079313425	27.62077652145055
199	11.0	3.0	0.0	5.975698163373249	27.69076705189324
200	11.0	4.0	0.0	5.940257448172225	27.697021230404047
201	11.0	5.0	0.0	6.038026253785653	27.706191051343737
202	11.0	2.0	0.0	6.062840834708334	27.663181082179005
203	12.0	8.0	0.0	6.079632862301674	14.885697319520956
204	12.0	1.0	0.0	6.099702241273653	14.929131617078545
205	12.0	7.0	0.0	6.076491052389663	14.91654149882277
206	12.0	17.0	0.0	6.000971701585148	14.925222556895797
207	12.0	14.0	0.0	6.035667290112299	14.911965969308698
208	12.0	24.0	0.0	5.921383368606261	14.911385522466304
209	12.0	25.0	0.0	5.925354936954023	14.895549704201215
210	12.0	9.0	0.0	6.103932880108028	14.89464846008222
211	12.0	26.0	0.0	5.945211473061014	14.868991325768732
212	12.0	27.0	0.0	5.947108956691779	14.880459357065256
213	12.0	32.0	0.0	6.012032197080001	14.874066731120822
214	12.0	16.0	0.0	6.019005492757527	14.93170890081892
215	12.0	12.0	0.0	6.064808649261618	14.870500220754248
216	12.0	20.0	0.0	5.959838742680412	14.94333019890614
217	12.0	0.0	0.0	6.108780715759906	14.954555467305358
218	12.0	30.0	0.0	5.995772677642549	14.85528974956131
219	12.0	19.0	0.0	5.981206228148354	14.958552755540063
220	12.0	31.0	0.0	6.005106060382668	14.8332670622432
221	12.0	22.0	0.0	5.91111229517743	14.895481092048492
222	12.0	15.0	0.0	6.029316088834408	14.916307202180494
223	12.0	21.0	0.0	5.941118207290807	14.910263493527737
224	12.0	2.0	0.0	6.096992709058315	14.919343019718474
225	12.0	6.0	0.0	6.079567685163116	14.916489274441773
226	12.0	28.0	0.0	5.964028846821647	14.867978457955315
227	12.0	3.0	0.0	6.070777810288623	14.928170467616631
228	12.0	4.0	0.0	6.092597176100926	14.93056780921706
229	12.0	23.0	0.0	5.912798104454734	14.914569600219222
230	12.0	33.0	0.0	6.009579838690206	14.868632282944864
231	12.0	10.0	0.0	6.081871928143062	14.872954269304536
232	12.0	13.0	0.0	6.045926197543523	14.884974840854904
233	12.0	5.0	0.0	6.078336800713098	14.905789715385769
234	12.0	29.0	0.0	5.974667827714993	14.884072789461188
235	12.0	11.0	0.0	6.066817272393523	14.86759090081008
236	12.0	18.0	0.0	5.99028865651924	14.941608607658628
237	13.0	4.0	0.0	6.147087117692868	16.02550835550714
238	13.0	5.0	0.0	6.209984485471041	16.072951194683956
239	14.0	0.0	0.0	6.037720830827638	10.723053944616083
240	14.0	18.0	0.0	6.191586567536525	10.46951396900434
241	14.0	8.0	0.0	6.306100391550173	10.572669570343306
242	14.0	7.0	0.0	6.237226437625044	10.646171018224653
243	14.0	17.0	0.0	6.2152716648698885	10.50167492700427
244	14.0	2.0	0.0	6.102946060930733	10.624072733961873
245	14.0	14.0	0.0	6.430133967386642	10.527637948892954
246	14.0	19.0	0.0	6.384488676462289	10.418788678567578
247	14.0	9.0	0.0	6.356640201856827	10.462313907591456
248	14.0	15.0	0.0	6.386947186706462	10.525820813464888
249	14.0	21.0	0.0	6.824715306225697	10.274796684357408
250	14.0	6.0	0.0	6.219431577483466	10.594819066967544
251	14.0	22.0	0.0	7.150000595833382	10.08333417361118
252	14.0	3.0	0.0	6.212702925404791	10.586735175544634
253	14.0	4.0	0.0	6.218207181042216	10.582260038547403
254	14.0	10.0	0.0	6.388147804795874	10.44569682922857
255	14.0	13.0	0.0	6.441763369987569	10.519321185466334
256	14.0	16.0	0.0	6.328165916665289	10.49965677622697
257	14.0	5.0	0.0	6.239805269255665	10.579268060033508
258	14.0	12.0	0.0	6.471888398748623	10.47119818369774
259	14.0	11.0	0.0	6.4462497905882366	10.459144104320826
260	14.0	1.0	0.0	6.087287235104726	10.672348563747674
261	14.0	20.0	0.0	6.55468858343524	10.362691073419985
262	15.0	11.0	0.0	6.921510733793314	13.756013127313215
263	15.0	1.0	0.0	6.999550054124091	13.7941178696217
264	15.0	8.0	0.0	6.947845120681246	13.811440347284664
265	15.0	18.0	0.0	7.17338281122962	13.75517073335801
266	15.0	7.0	0.0	6.9525573642464815	13.817654780600044
267	15.0	17.0	0.0	7.120859424697463	13.746556747252248
268	15.0	24.0	0.0	7.283633684097325	13.712869819720757
269	15.0	25.0	0.0	7.265834278365338	13.735160004456072
270	15.0	26.0	0.0	7.285272777210033	13.755630316202325
271	15.0	14.0	0.0	6.963202107984655	13.731742456913755
272	15.0	9.0	0.0	6.943270984556122	13.814048116437998
273	15.0	27.0	0.0	7.286685374171677	13.806050198618744
274	15.0	32.0	0.0	7.739502476421649	14.079403016951968
275	15.0	16.0	0.0	7.089726575264698	13.70496331726637
276	15.0	12.0	0.0	6.901947057837049	13.728549806514415
277	15.0	0.0	0.0	6.974026407705489	13.791666144005116
278	15.0	20.0	0.0	7.200401503106576	13.769154167624372
279	15.0	30.0	0.0	7.524211373637652	13.995222077061714
280	15.0	31.0	0.0	7.630454945073469	14.048251428040206
281	15.0	2.0	0.0	6.991939046174219	13.786654636363217
282	15.0	19.0	0.0	7.168297973138567	13.775407649307482
283	15.0	28.0	0.0	7.345113080097706	13.851838746975934
284	15.0	15.0	0.0	7.012350550062879	13.702404923169262
285	15.0	22.0	0.0	7.235455433220779	13.77900677217018
286	15.0	6.0	0.0	6.975279809307345	13.788114765977893
287	15.0	21.0	0.0	7.227911545613113	13.787296088442796
288	15.0	3.0	0.0	6.992847537995529	13.756561570943996
289	15.0	4.0	0.0	6.986776640618515	13.755568118194256
290	15.0	10.0	0.0	6.925257418644698	13.75863212701258
291	15.0	23.0	0.0	7.257558402014961	13.759071782079731
292	15.0	33.0	0.0	7.842524470732213	14.20307433915283
293	15.0	13.0	0.0	6.905456659478972	13.714868674085343
294	15.0	29.0	0.0	7.436536214689332	13.946886425155355
295	15.0	5.0	0.0	6.9648155725687095	13.769092155554814
296	16.0	18.0	0.0	6.807695642276947	28.92957509575173
297	16.0	8.0	0.0	6.789917324252973	29.017017442842665
298	16.0	1.0	0.0	7.759798411649156	29.62160300257821
299	16.0	7.0	0.0	6.816501282073132	29.043676649938867
300	16.0	17.0	0.0	6.80765865402462	28.97040707535169
301	16.0	14.0	0.0	6.752412904190833	28.98307410138073
302	16.0	25.0	0.0	7.372682264619356	28.44843779871031
303	16.0	9.0	0.0	6.769202582172438	29.03157630407916
304	16.0	26.0	0.0	7.356828285966664	28.4286000003648
305	16.0	24.0	0.0	7.362004377213594	28.458047414844017
306	16.0	27.0	0.0	7.372037649921367	28.42618399624999
307	16.0	32.0	0.0	7.374468385773805	28.404158041316222
308	16.0	16.0	0.0	6.767269835048842	29.00332546981221
309	16.0	12.0	0.0	6.772230064349028	29.015472657180197
310	16.0	20.0	0.0	6.891858485901542	28.79203165420193
311	16.0	30.0	0.0	7.393997364899629	28.427940664172446
312	16.0	0.0	0.0	7.808355422834853	29.638624480281788
313	16.0	31.0	0.0	7.388318340153892	28.426185660387404
314	16.0	19.0	0.0	6.8186218679240485	28.88393216767237
315	16.0	22.0	0.0	7.092178688520581	28.646257970742383
316	16.0	15.0	0.0	6.755403281805715	28.987262019050952
317	16.0	21.0	0.0	6.986937193864904	28.717407602973744
318	16.0	2.0	0.0	7.673942590822727	29.590800784573226
319	16.0	28.0	0.0	7.364948141182105	28.41288826484389
320	16.0	6.0	0.0	6.941957476742501	29.12574194716299
321	16.0	3.0	0.0	7.476020977831304	29.469223299604323
322	16.0	10.0	0.0	6.777581204628474	29.03999480396245
323	16.0	33.0	0.0	7.374494254612429	28.426879713897574
324	16.0	4.0	0.0	7.376510232917334	29.343429184673425
325	16.0	13.0	0.0	6.773739116268902	29.019314725057612
326	16.0	23.0	0.0	7.279693015096463	28.49247289615609
327	16.0	29.0	0.0	7.381652225070378	28.43831805471336
328	16.0	5.0	0.0	7.223234367574579	29.240125015517627
329	16.0	11.0	0.0	6.781545597122641	29.01489667272237
330	17.0	18.0	0.0	6.910701187988038	9.580753205457192
331	17.0	1.0	0.0	7.735947658140709	9.227159852541964
332	17.0	8.0	0.0	7.051848074105	9.532000166125751
333	17.0	7.0	0.0	7.089288688025805	9.517717036162097
334	17.0	17.0	0.0	6.866696924778177	9.606546118423188
335	17.0	14.0	0.0	6.852697885647597	9.596664811072124
336	17.0	24.0	0.0	7.307974742599051	9.470637264756071
337	17.0	25.0	0.0	7.419468996204743	9.428910533511896
338	17.0	9.0	0.0	7.001812878704524	9.545930209058604
339	17.0	26.0	0.0	7.4921468789628225	9.40976788775924
340	17.0	27.0	0.0	7.609012072048446	9.37802233793587
341	17.0	32.0	0.0	7.750614650850557	9.2654939483953
342	17.0	16.0	0.0	6.845433105288575	9.601005195911943
343	17.0	12.0	0.0	6.900217320845271	9.571873208956282
344	17.0	20.0	0.0	6.818291736092694	9.5631331325841
345	17.0	0.0	0.0	7.766376429142252	9.195849247962787
346	17.0	30.0	0.0	7.865945580115337	9.261759287255869
347	17.0	19.0	0.0	6.892301064109383	9.5697999289072
348	17.0	31.0	0.0	7.807773257846025	9.245540631020232
349	17.0	21.0	0.0	6.985774872663382	9.549732965354837
350	17.0	22.0	0.0	7.16849044223504	9.515809193630629
351	17.0	15.0	0.0	6.842802073122458	9.597658002922543
352	17.0	2.0	0.0	7.61515437295533	9.389630513509484
353	17.0	28.0	0.0	7.720217121685976	9.31583656255437
354	17.0	6.0	0.0	7.186208526384248	9.494580818600232
355	17.0	3.0	0.0	7.562068581176112	9.437948248677609
356	17.0	10.0	0.0	6.949416916154315	9.55890647538022
357	17.0	23.0	0.0	7.219124245363879	9.505011691839126
358	17.0	33.0	0.0	7.698591696782775	9.284849783891092
359	17.0	4.0	0.0	7.466117654811934	9.450186068739454
360	17.0	13.0	0.0	6.870199702402196	9.588308164759908
361	17.0	29.0	0.0	7.777863963748175	9.302551949413076
362	17.0	5.0	0.0	7.329582067456837	9.45816733598254
363	17.0	11.0	0.0	6.9407702886277765	9.555838369254804
364	18.0	5.0	0.0	8.649433381292496	31.284791902839533
365	18.0	11.0	0.0	8.63368120244706	31.397534741497548
366	18.0	18.0	0.0	8.629953033202389	31.24404223943884
367	18.0	1.0	0.0	8.652427474584522	31.413563044982
368	18.0	8.0	0.0	8.640160946026958	31.24287926606419
369	18.0	7.0	0.0	8.643291056322274	31.26005575651752
370	18.0	17.0	0.0	8.713925377603372	31.417398690463383
371	18.0	25.0	0.0	8.545662457084122	31.1467908584465
372	18.0	14.0	0.0	8.666789501404805	31.327468700524868
373	18.0	24.0	0.0	8.527626448024881	31.152017595132342
374	18.0	26.0	0.0	8.59169718347743	31.20799550262238
375	18.0	9.0	0.0	8.581844144519948	31.20790972145521
376	18.0	27.0	0.0	8.613402759150283	31.23674814598524
377	18.0	32.0	0.0	8.560610499074953	31.21051403568987
378	18.0	16.0	0.0	8.699213203282664	31.39085337619144
379	18.0	12.0	0.0	8.6522792948601	31.40638960045941
380	18.0	0.0	0.0	8.65774510169851	31.4134918728334
381	18.0	30.0	0.0	8.578581927233348	31.211328211496397
382	18.0	20.0	0.0	8.52895525158856	31.16997473313876
383	18.0	31.0	0.0	8.567622928834572	31.213624228715272
384	18.0	19.0	0.0	8.526128491018827	31.08561346527854
385	18.0	22.0	0.0	8.572214833638252	31.18429615274879
386	18.0	2.0	0.0	8.668158703658039	31.41113058807781
387	18.0	15.0	0.0	8.669825302331342	31.358504429968946
388	18.0	21.0	0.0	8.544820557948057	31.14739626822492
389	18.0	28.0	0.0	8.608203689160064	31.205558690879798
390	18.0	6.0	0.0	8.654144400618614	31.31366252172965
391	18.0	3.0	0.0	8.656688870216488	31.305557592236543
392	18.0	4.0	0.0	8.66671574428983	31.34184414863196
393	18.0	10.0	0.0	8.581049346663887	31.304555956393006
394	18.0	33.0	0.0	8.538148214040909	31.181937237881755
395	18.0	13.0	0.0	8.65043479992086	31.350252010254096
396	18.0	23.0	0.0	8.531662902633084	31.198510561306342
397	18.0	29.0	0.0	8.622758731965018	31.24919231584156
398	19.0	13.0	0.0	9.39428267026408	8.36595077641639
399	19.0	29.0	0.0	9.27281443949057	8.46537108022595
400	19.0	5.0	0.0	9.493728046555008	8.312203978041422
401	19.0	23.0	0.0	9.296024605951748	8.403726967084344
402	19.0	11.0	0.0	9.500058420047216	8.341414276788473
403	19.0	18.0	0.0	9.400386739613312	8.354369310370398
404	19.0	1.0	0.0	9.581444326596484	8.262539805180381
405	19.0	8.0	0.0	9.524727721927688	8.301564227828479
406	19.0	7.0	0.0	9.523751990946216	8.308056011421678
407	19.0	17.0	0.0	9.408300845342284	8.356676732079338
408	19.0	25.0	0.0	9.267325216630825	8.432638050056847
409	19.0	14.0	0.0	9.298364140331364	8.40253775406014
410	19.0	24.0	0.0	9.310838590479088	8.412812360802185
411	19.0	26.0	0.0	9.230981364790097	8.446614155884651
412	19.0	9.0	0.0	9.49845663674858	8.307806246020519
413	19.0	27.0	0.0	9.285492686236903	8.428133631321218
414	19.0	32.0	0.0	9.27225937726367	8.488078090721169
415	19.0	16.0	0.0	9.309525872410934	8.399055902215292
416	19.0	12.0	0.0	9.494625202333497	8.346103964036688
417	19.0	30.0	0.0	9.264113810654496	8.502755993998733
418	19.0	0.0	0.0	9.619824630899062	8.256279790785573
419	19.0	20.0	0.0	9.32343624774255	8.41001020507131
420	19.0	31.0	0.0	9.268031729998595	8.513579667596273
421	19.0	19.0	0.0	9.292054275617248	8.409359059537776
422	19.0	22.0	0.0	9.23630274082562	8.43448148451949
423	19.0	2.0	0.0	9.560200026100228	8.282207872801722
424	19.0	15.0	0.0	9.258315885404384	8.403364479255302
425	19.0	21.0	0.0	9.246547424036937	8.43896129451679
426	19.0	28.0	0.0	9.175615901204106	8.485647609239843
427	19.0	6.0	0.0	9.486531337120296	8.312698580766316
428	19.0	3.0	0.0	9.502447940294758	8.311208824653985
429	19.0	4.0	0.0	9.487512763532488	8.313852533687779
430	19.0	33.0	0.0	9.280600640004934	8.502028353304858
431	19.0	10.0	0.0	9.536681541606788	8.321893780501977
432	20.0	7.0	0.0	10.546002399934649	25.069214540532645
433	20.0	5.0	0.0	9.567129617928575	25.50883263875532
434	20.0	2.0	0.0	9.524250987947072	25.457393315671712
435	20.0	6.0	0.0	9.730657735958689	25.436779219915564
436	20.0	1.0	0.0	9.573495529943974	25.490311222074794
437	20.0	0.0	0.0	9.569950098499572	25.530019316853224
438	20.0	3.0	0.0	9.502114771004518	25.45250070062054
439	20.0	4.0	0.0	9.49587373116545	25.485651080416467
440	21.0	4.0	0.0	10.097973272565412	17.185369942997355
441	21.0	10.0	0.0	10.05214042888468	17.237024714104177
442	21.0	13.0	0.0	10.080761894155897	17.15837529578348
443	21.0	29.0	0.0	10.071875596271935	17.34761504463412
444	21.0	5.0	0.0	10.040151750914177	17.093916118430858
445	21.0	11.0	0.0	10.117820177398706	17.191855804252945
446	21.0	23.0	0.0	10.2047151449149	17.168549846205536
447	21.0	18.0	0.0	10.083288405536	17.124645345794
448	21.0	1.0	0.0	10.266655412160276	17.672967012373274
449	21.0	8.0	0.0	9.970235884677972	17.166104338345395
450	21.0	7.0	0.0	9.98109254033222	16.991053533318446
451	21.0	17.0	0.0	10.002328547923378	17.150472551435037
452	21.0	25.0	0.0	10.191446768377268	17.279714504294382
453	21.0	24.0	0.0	10.126227497579883	17.22038719388462
454	21.0	26.0	0.0	10.144118830785564	17.269822630057728
455	21.0	14.0	0.0	10.120266181120096	17.155632366986897
456	21.0	9.0	0.0	9.99252766821274	17.19312055580517
457	21.0	27.0	0.0	10.100357670701838	17.305294575498333
458	21.0	32.0	0.0	9.966165682671292	17.381623301556463
459	21.0	16.0	0.0	10.078213969880997	17.18629443712222
460	21.0	12.0	0.0	10.134895864170185	17.16772840721014
461	21.0	0.0	0.0	10.1745569008422	17.679012570642488
462	21.0	30.0	0.0	10.03537307084999	17.37127377229273
463	21.0	20.0	0.0	10.231627052543011	17.076180123452158
464	21.0	31.0	0.0	10.000414122358311	17.401105044601795
465	21.0	19.0	0.0	10.190858771850133	17.089292961141304
